"claim_id","historical_source_path","historical_locator","historical_claim","current_status","current_precise_replacement","current_evidence_path_hash","domain_selection_scope","manuscript_action","migration_blocker","notes"
"SM036","formal_model_v5.Rmd","L887-L895","The conclusion leaves a universal ranking unresolved: it rejects global dominance and says which rule benefits H depends on screening and entry conditions.","pending","No universal rule ranking is established. Report the exact set-valued comparison, pairwise identities, endpoint-conditional projections, and explicitly proved existence cases only.","model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/claim_status/universal_institutional_dominance | model_redesign/pivotal_response_interfaces/institutional_comparison_review_v1.json@0acd9648eb7e03d4dabfaa91ffd559fe3c5b6f61a96ba676d6c6ccd9d4c6bb3c#/consumer_contract/selection_boundary","All players, assessment pairs, costs, and primitive-admissible N at least 3 cases.","pending","Current endpoint information and payoff floors do not identify a universal ordering.","A favorable assessment pair cannot be reported as selection-free."
"SM037","formal_model_v6.Rmd","L228-L238","Zero cost always forms and sufficiently high cost prevents formation.","conditional","Every assessment under both rules forms at zero cost; every assessment under both rules does not form above the common resource ceiling; at the ceiling, formation depends on upper-endpoint attainment, with majority attainment proved for N at least 4.","model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/special_endpoint_consequences | model_redesign/pivotal_response_interfaces/entry_batch_review_v1.json@8817a9c505ce9e5b79deea1b38055d88a629e740e324fbcd5bca707b108b5433#/consumer_contract/equality_rule","All N at least 3 for zero and above-ceiling costs; ceiling attainment has stated group-size scope.","retain_with_rewrite","Do not infer upper-endpoint formation from a supremum without attainment.","The cost is external and is not subtracted before bargaining."
"SM038","formal_model_v5.Rmd","L1044-L1044","Positive recognition probability for H is an agenda-power extension.","outside_scope","Keep H proposal recognition outside the current baseline; it creates a different signaling and proposal-power game requiring a new Gate 0 and full backward induction.","model_redesign/pivotal_response_interfaces/gate0_contract_v1.json@cd4316adb5056142e4ac1119c24f75c136b27d574246818e92bc9600407cf245#/primitive_domain/recognition | model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/rejected_shortcuts","Current baseline only.","do_not_add","No current interface contains an H-proposer state.","This is neither tested nor rejected for its own different game."
"SM039","formal_model_v5.Rmd","L1046-L1046","Endogenous constitutional rule choice may signal H's type.","outside_scope","The current comparison holds each rule fixed counterfactually and contains no rule-choice or rule-signaling stage.","model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/counterfactual_comparison_protocol | model_redesign/pivotal_response_interfaces/institutional_comparison_review_v1.json@0acd9648eb7e03d4dabfaa91ffd559fe3c5b6f61a96ba676d6c6ccd9d4c6bb3c#/consumer_contract/selection_boundary","Fixed-rule counterfactual comparison only.","do_not_add","Endogenous choice requires new actions, beliefs, and equilibria.","Fixed-rule payoff differences must not be interpreted as signaling."
"SM040","AGENTS.md","L157-L198","AGENTS records the old random-proposer and Baron-Ferejohn formulas as diagnostic history for an earlier architecture.","outside_scope","Treat every historical alpha, state-dependent pie, random-proposer coefficient, and associated payoff formula as diagnostic history for a different game; none is current evidence.","model_redesign/pivotal_response_interfaces/gate0_contract_v1.json@cd4316adb5056142e4ac1119c24f75c136b27d574246818e92bc9600407cf245#/provenance | model_redesign/pivotal_response_interfaces/institutional_comparison_review_v1.json@0acd9648eb7e03d4dabfaa91ffd559fe3c5b6f61a96ba676d6c6ccd9d4c6bb3c#/conditions","Archived random-proposer and state-dependent-pie architectures only.","do_not_add","Primitives, recognition, contract space, and voting solution differ.","Only the external-outside-option accounting invariant survives separately in SM008."
"SM041","AGENTS.md","L247-L311","AGENTS records the old OPEC calibration, endpoint gaps, dominance window, and nesting gaps as calibrated or parametric results of the historical corrected branch.","outside_scope","Retain these numerical results only as historical diagnostics for the archived feasibility game; no parameter value, cutoff, gap, or calibrated classification transfers to the current correspondence.","model_redesign/pivotal_response_interfaces/gate0_contract_v1.json@cd4316adb5056142e4ac1119c24f75c136b27d574246818e92bc9600407cf245#/provenance | model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/rejected_shortcuts","Archived feasibility branch and its OPEC numerical illustration only.","do_not_add","No current numerical re-evaluation under the approved correspondence exists.","A substantive OPEC interpretation may be rewritten later without importing these numbers."
"SM042","formal_model_v5.Rmd","L246-L255","The historical Strict No-Cheap-H inequality is sufficient to select the no-H majority benchmark for every belief.","rejected","No current No-Cheap-H theorem selects one majority assessment or removes the separating and H-including branches of the full correspondence; any future sufficient restriction must be newly stated and proved against the full proposal-contingent completion map.","model_redesign/pivotal_response_interfaces/r1_majority_v1.json@21c3a9dd2d6c9d25450978c2f7d9925af02e478b9c03d421d2a7b0f9aa2c77c9#/existence_and_multiplicity | model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/rejected_shortcuts","Historical v5 scalar-selection condition versus the current unrestricted PBE correspondence.","remove","The old inequality was proved for a selected scalar benchmark and cannot delete current branches.","The concept may motivate an extension but is not a current result; SM015 separately classifies the no-screening and single-payoff consequences."
"SM043","AGENTS.md","L10-L18","AGENTS classifies the closed Goal-3 undominated-voting artifacts as historical and forbids their migration to v6.","outside_scope","Treat every Goal-3 artifact and historical undominated-voting result as quarantined, nonconsumable provenance; the current object is PBE with local outcome relevance and explicit zero-relevance completions.","model_redesign/pivotal_response_interfaces/gate0_contract_v1.json@cd4316adb5056142e4ac1119c24f75c136b27d574246818e92bc9600407cf245#/provenance | quality_reports/2026-08-11_pivotal_response_protected_hash_manifest.tsv@e6c2dcaea628acf84ea77853448b185b189e24d7b809e540e442fd820b0d6d6c#quarantined","Quarantined historical project only.","do_not_add","The historical solution concept and equality treatment are not current dependencies.","Historical names may appear only in provenance fields such as this row."
"SM044","formal_model_v6.Rmd","L649-L669","v6 identifies hybrid exit, delayed continuation, and net-threshold microfoundations as alternative architectures excluded from the current baseline.","outside_scope","Keep delayed-continuation, hybrid-exit, and decomposed-benefit architectures outside the baseline; adding any of them changes payoffs and reopens Gate 0 and every descendant.","model_redesign/pivotal_response_interfaces/gate0_contract_v1.json@cd4316adb5056142e4ac1119c24f75c136b27d574246818e92bc9600407cf245#/hegemon_optout | model_redesign/pivotal_response_interfaces/institutional_comparison_review_v1.json@0acd9648eb7e03d4dabfaa91ffd559fe3c5b6f61a96ba676d6c6ccd9d4c6bb3c#/invalidation","Current immediate-opt-out baseline only.","do_not_add","These alternatives change action consequences and continuation dating.","They are not tested by the current proofs."
"SM045","AGENTS.md","L323-L330","The clean reset must be rederived and checked before editing v6; the target still requires a full coherence review after any later migration, and agenda-power material remains an extension.","pending","No migration is authorized by this matrix. Formal_model_v6 remains protected and byte-identical; migration can begin only after this exact candidate passes two independent read-only reviews and the later integration phase is explicitly opened.","quality_reports/2026-08-11_pivotal_response_protected_hash_manifest.tsv@e6c2dcaea628acf84ea77853448b185b189e24d7b809e540e442fd820b0d6d6c#formal_model_v6.Rmd | model_redesign/pivotal_response_interfaces/institutional_comparison_review_v1.json@0acd9648eb7e03d4dabfaa91ffd559fe3c5b6f61a96ba676d6c6ccd9d4c6bb3c#/consumer_contract/survival_boundary","Protected v5 and v6 sources and outputs; nonmigratory survival phase only.","pending","Two independent reviews of this exact matrix hash are still required; manuscript integration is a later node.","This row is a governance gate, not a substantive theorem."
"SM046","formal_model_v5.Rmd","L57-L69","Unanimity can create informational power through H's private response threshold.","conditional","Retain only the possibility claim: some complete unanimity assessments can pool or separate H's types and generate response-based informational rents; this does not imply majority has no screening, that unanimity always forms, or that H prefers unanimity.","model_redesign/pivotal_response_interfaces/r2_unanimity_active_h_v1.json@f3ca4ebf28827d7e18d9f3a2d07d41ffd6fe57532c9af09300f20a8ab5cecf10#/recognized_proposer_N3 | model_redesign/pivotal_response_interfaces/r1_unanimity_v1.json@37aae1bfe7921c6c90aff5d05ed301f8729c2b899477991619bcf0cb6c96e8b5#/constructive_subclasses","Existence and possibility in explicitly constructed assessment subclasses.","retain_with_rewrite","The mechanism must be separated from rule ranking and universal payoff claims.","Use possibility language calibrated to the set-valued design."
"SM047","formal_model_v6.Rmd","L228-L238","Collective formation occurs at payoff-cost equality and the cost is external.","survives","For each complete assessment, weak states form if and only if its collective gross value weakly exceeds the nonnegative external cost; equality forms and nonformation leaves weak payoffs at zero and H at outside options.","model_redesign/pivotal_response_interfaces/entry_batch_review_v1.json@8817a9c505ce9e5b79deea1b38055d88a629e740e324fbcd5bca707b108b5433#/consumer_contract | model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/pairwise_operator","Assessment by assessment under either fixed rule; all nonnegative costs.","retain_with_rewrite","The assessment index and aligned outcome distribution must remain attached.","Do not average or optimize across assessments."
"SM048","formal_model_v6.Rmd","L362-L378","The terminal unanimity maximum of pooling and low-only values is the weak proposer's equilibrium value.","conditional","The same maximum survives as an attained upper envelope of the recognized-proposer scalar projection, while lower-valued and outcome-distinct assessments remain in the full correspondence; it is not an all-PBE scalar payoff.","model_redesign/pivotal_response_interfaces/r2_unanimity_active_h_v1.json@f3ca4ebf28827d7e18d9f3a2d07d41ffd6fe57532c9af09300f20a8ab5cecf10#/recognized_proposer_N3 | model_redesign/pivotal_response_interfaces/r2_unanimity_active_h_v1.json@f3ca4ebf28827d7e18d9f3a2d07d41ffd6fe57532c9af09300f20a8ab5cecf10#/recognized_proposer_Nge4/proposer_scalar_payoff_projection","Recognized terminal unanimity proposer; all N at least 3, with the full boundary cases retained.","retain_with_rewrite","The upper envelope cannot replace the vector continuation correspondence.","This row qualifies, rather than reverses, the rejection of the all-PBE scalar claim in SM016."
"SM049","formal_model_v6.Rmd","L380-L392","A terminal majority proposer with H active can retain the unit weak pie.","conditional","For group sizes three through five with strictly positive low-type outside option, the recognized-proposer payoff projection is the singleton one, but proposal, inclusion, opt-out, belief, and type-outcome multiplicity remains.","model_redesign/pivotal_response_interfaces/r2_majority_active_h_v1.json@a4ae73e9bb4114490bbc517732eca0ff7f5368186aee1a02388a8f85f52568b2#/proposal_stage_characterization/N_3_to_5_o0_positive | model_redesign/pivotal_response_interfaces/r2_batch_review_v1.json@00f84d4221d100f0def858e8c8bf19a58f79522f217118693837edf73583316a#/conditions","Terminal majority with H active; three no greater than N no greater than five; o_0 strictly positive.","retain_with_rewrite","Do not extrapolate the singleton to o_0 equal to zero, N at least 6, or collective entry values.","This is a proposer projection, not a full assessment uniqueness result."
"SM050","formal_model_v6.Rmd","L380-L392","Terminal weak-only majority yields the representative weak payoff one divided by the number of weak states.","conditional","At N equal to three, the pre-recognition weak-only continuation is uniquely one half for each weak identity, generated by the unique zero-gift proposal and the sole nonproposer's yes response.","model_redesign/pivotal_response_interfaces/r2_majority_weak_only_v1.json@e0ec6cd35e145f04d1a2897fc1f78157f2b0d45de478046ac5451b2df0a74b5d#/pre_recognition_continuation/N_equals_3 | model_redesign/pivotal_response_interfaces/r2_majority_weak_only_v1.json@e0ec6cd35e145f04d1a2897fc1f78157f2b0d45de478046ac5451b2df0a74b5d#/conditional_on_recognized_proposer/N_equals_3","Weak-only terminal majority at N equal to three only.","retain_with_rewrite","The uniqueness statement stops at this group-size boundary.","H's current flow is zero because its outside payoff was already realized at opt-out."
"SM051","formal_model_v6.Rmd","L380-L392","Terminal weak-only majority can attain aggregate weak payoff one and representative payoff one divided by the number of weak states.","conditional","For every N at least four, aggregate weak payoff one is attainable within the weak-only continuation correspondence, but it coexists with lower aggregate values, failure outcomes, positive gifts, and distinct identity allocations.","model_redesign/pivotal_response_interfaces/r2_majority_weak_only_v1.json@e0ec6cd35e145f04d1a2897fc1f78157f2b0d45de478046ac5451b2df0a74b5d#/pre_recognition_continuation/behavioral_aggregate_attainability | model_redesign/pivotal_response_interfaces/r2_majority_weak_only_v1.json@e0ec6cd35e145f04d1a2897fc1f78157f2b0d45de478046ac5451b2df0a74b5d#/existence_and_boundaries","Weak-only terminal majority at N at least four; attainability, not uniqueness.","retain_with_rewrite","Do not turn an attained upper value into a selected continuation or all-PBE value.","Identity-specific payoffs and the outcome distribution remain attached."
"SM052","formal_model_v6.Rmd","L485-L511","For N equal to three, the historical majority security maximum is the recognized proposer's Round-1 payoff.","conditional","When N equals three and o_0 is strictly positive, the current recognized-proposer payoff projection is the singleton maximum of the exclusion, low-only, and pooling numerical components; this algebraic projection does not characterize the full assessment or entry correspondence.","model_redesign/pivotal_response_interfaces/r1_majority_v1.json@21c3a9dd2d6c9d25450978c2f7d9925af02e478b9c03d421d2a7b0f9aa2c77c9#/closed_results/N_equals_3/recognized_proposer_projection_o0_positive | model_redesign/pivotal_response_interfaces/r1_majority_v1.json@21c3a9dd2d6c9d25450978c2f7d9925af02e478b9c03d421d2a7b0f9aa2c77c9#/pre_recognition_interface","Round-1 majority; N equal to three; o_0 strictly positive; proposer projection only.","retain_with_rewrite","At o_0 equal to zero the current projection is generally an interval, and downstream entry uses full type-by-identity payoffs.","This row preserves the exact small-group algebra without reviving the global scalar theorem in SM020."
