"check_id","pass","detail","checked_on","source"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.1_A0.75_l0",TRUE,"formula=0.31750000; enumerated=0.31750000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.1_A0.75_l0.5",TRUE,"formula=0.32125000; enumerated=0.32125000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.1_A0.75_l0.9",TRUE,"formula=0.32425000; enumerated=0.32425000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.1_A0.75_l1",TRUE,"formula=0.32500000; enumerated=0.32500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.1_A1_l0",TRUE,"formula=0.34000000; enumerated=0.34000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.1_A1_l0.5",TRUE,"formula=0.34500000; enumerated=0.34500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.1_A1_l0.9",TRUE,"formula=0.34900000; enumerated=0.34900000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.1_A1_l1",TRUE,"formula=0.35000000; enumerated=0.35000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.5_A0_l0",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.5_A0_l0.5",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.5_A0_l0.9",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.5_A0_l1",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.5_A0.25_l0",TRUE,"formula=0.26250000; enumerated=0.26250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.5_A0.25_l0.5",TRUE,"formula=0.26875000; enumerated=0.26875000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.5_A0.25_l0.9",TRUE,"formula=0.27375000; enumerated=0.27375000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.5_A0.25_l1",TRUE,"formula=0.27500000; enumerated=0.27500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.5_A0.75_l0",TRUE,"formula=0.28750000; enumerated=0.28750000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.5_A0.75_l0.5",TRUE,"formula=0.30625000; enumerated=0.30625000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.5_A0.75_l0.9",TRUE,"formula=0.32125000; enumerated=0.32125000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.5_A0.75_l1",TRUE,"formula=0.32500000; enumerated=0.32500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.5_A1_l0",TRUE,"formula=0.30000000; enumerated=0.30000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.5_A1_l0.5",TRUE,"formula=0.32500000; enumerated=0.32500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.5_A1_l0.9",TRUE,"formula=0.34500000; enumerated=0.34500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.5_A1_l1",TRUE,"formula=0.35000000; enumerated=0.35000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.9_A0_l0",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.9_A0_l0.5",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.9_A0_l0.9",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.9_A0_l1",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.9_A0.25_l0",TRUE,"formula=0.25250000; enumerated=0.25250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.9_A0.25_l0.5",TRUE,"formula=0.26375000; enumerated=0.26375000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.9_A0.25_l0.9",TRUE,"formula=0.27275000; enumerated=0.27275000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.9_A0.25_l1",TRUE,"formula=0.27500000; enumerated=0.27500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.9_A0.75_l0",TRUE,"formula=0.25750000; enumerated=0.25750000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.9_A0.75_l0.5",TRUE,"formula=0.29125000; enumerated=0.29125000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.9_A0.75_l0.9",TRUE,"formula=0.31825000; enumerated=0.31825000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.9_A0.75_l1",TRUE,"formula=0.32500000; enumerated=0.32500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.9_A1_l0",TRUE,"formula=0.26000000; enumerated=0.26000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.9_A1_l0.5",TRUE,"formula=0.30500000; enumerated=0.30500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.9_A1_l0.9",TRUE,"formula=0.34100000; enumerated=0.34100000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.05_h0.4_mu0.9_A1_l1",TRUE,"formula=0.35000000; enumerated=0.35000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.1_A0_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.1_A0_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.1_A0_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.1_A0_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.1_A0.25_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.1_A0.25_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.1_A0.25_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.1_A0.25_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.1_A0.75_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.1_A0.75_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.1_A0.75_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.1_A0.75_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.1_A1_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.1_A1_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.1_A1_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.1_A1_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.5_A0_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.5_A0_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.5_A0_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.5_A0_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.5_A0.25_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.5_A0.25_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.5_A0.25_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.5_A0.25_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.5_A0.75_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.5_A0.75_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.5_A0.75_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.5_A0.75_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.5_A1_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.5_A1_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.5_A1_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.5_A1_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.9_A0_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.9_A0_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.9_A0_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.9_A0_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.9_A0.25_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.9_A0.25_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.9_A0.25_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.9_A0.25_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.9_A0.75_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.9_A0.75_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.9_A0.75_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.9_A0.75_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.9_A1_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.9_A1_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.9_A1_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.05_h0.8_mu0.9_A1_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.1_A0_l0",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.1_A0_l0.5",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.1_A0_l0.9",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.1_A0_l1",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.1_A0.25_l0",TRUE,"formula=0.27250000; enumerated=0.27250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.1_A0.25_l0.5",TRUE,"formula=0.27375000; enumerated=0.27375000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.1_A0.25_l0.9",TRUE,"formula=0.27475000; enumerated=0.27475000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.1_A0.25_l1",TRUE,"formula=0.27500000; enumerated=0.27500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.1_A0.75_l0",TRUE,"formula=0.31750000; enumerated=0.31750000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.1_A0.75_l0.5",TRUE,"formula=0.32125000; enumerated=0.32125000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.1_A0.75_l0.9",TRUE,"formula=0.32425000; enumerated=0.32425000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.1_A0.75_l1",TRUE,"formula=0.32500000; enumerated=0.32500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.1_A1_l0",TRUE,"formula=0.34000000; enumerated=0.34000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.1_A1_l0.5",TRUE,"formula=0.34500000; enumerated=0.34500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.1_A1_l0.9",TRUE,"formula=0.34900000; enumerated=0.34900000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.1_A1_l1",TRUE,"formula=0.35000000; enumerated=0.35000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.5_A0_l0",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.5_A0_l0.5",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.5_A0_l0.9",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.5_A0_l1",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.5_A0.25_l0",TRUE,"formula=0.26250000; enumerated=0.26250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.5_A0.25_l0.5",TRUE,"formula=0.26875000; enumerated=0.26875000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.5_A0.25_l0.9",TRUE,"formula=0.27375000; enumerated=0.27375000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.5_A0.25_l1",TRUE,"formula=0.27500000; enumerated=0.27500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.5_A0.75_l0",TRUE,"formula=0.28750000; enumerated=0.28750000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.5_A0.75_l0.5",TRUE,"formula=0.30625000; enumerated=0.30625000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.5_A0.75_l0.9",TRUE,"formula=0.32125000; enumerated=0.32125000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.5_A0.75_l1",TRUE,"formula=0.32500000; enumerated=0.32500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.5_A1_l0",TRUE,"formula=0.30000000; enumerated=0.30000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.5_A1_l0.5",TRUE,"formula=0.32500000; enumerated=0.32500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.5_A1_l0.9",TRUE,"formula=0.34500000; enumerated=0.34500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.5_A1_l1",TRUE,"formula=0.35000000; enumerated=0.35000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.9_A0_l0",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.9_A0_l0.5",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.9_A0_l0.9",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.9_A0_l1",TRUE,"formula=0.25000000; enumerated=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.9_A0.25_l0",TRUE,"formula=0.25250000; enumerated=0.25250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.9_A0.25_l0.5",TRUE,"formula=0.26375000; enumerated=0.26375000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.9_A0.25_l0.9",TRUE,"formula=0.27275000; enumerated=0.27275000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.9_A0.25_l1",TRUE,"formula=0.27500000; enumerated=0.27500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.9_A0.75_l0",TRUE,"formula=0.25750000; enumerated=0.25750000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.9_A0.75_l0.5",TRUE,"formula=0.29125000; enumerated=0.29125000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.9_A0.75_l0.9",TRUE,"formula=0.31825000; enumerated=0.31825000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.9_A0.75_l1",TRUE,"formula=0.32500000; enumerated=0.32500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.9_A1_l0",TRUE,"formula=0.26000000; enumerated=0.26000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.9_A1_l0.5",TRUE,"formula=0.30500000; enumerated=0.30500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.9_A1_l0.9",TRUE,"formula=0.34100000; enumerated=0.34100000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_formula_N5_o0.2_h0.4_mu0.9_A1_l1",TRUE,"formula=0.35000000; enumerated=0.35000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.1_A0_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.1_A0_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.1_A0_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.1_A0_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.1_A0.25_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.1_A0.25_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.1_A0.25_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.1_A0.25_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.1_A0.75_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.1_A0.75_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.1_A0.75_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.1_A0.75_l1",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.1_A1_l0",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.1_A1_l0.5",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_cap_infeasible_N5_o0.2_h0.8_mu0.1_A1_l0.9",TRUE,"C=-0.05000000; cap proposal infeasible","2026-08-04","Goal 3 PBE-UD boundary rederivation"
