"fixture_id","N","alpha_U","alpha_M","mu","chi","G_U","G_M","e_U","e_M","pattern","W_U","W_M","Delta_W","C1_H_U_0","C1_H_U_1","C1_H_M_0","C1_H_M_1","H_U_0","H_U_1","H_M_0","H_M_1","Delta_H_mu","outcome_U_fingerprint","outcome_M_fingerprint"
25,3,"U25","M25",0.046282418537885,0,0.4129875055253,0.197979304995928,1,1,"both",0.4129875055253,0.197979304995928,0.215008200529372,0.277136079409652,0.850277841438752,0.564694627332545,0.863076934797887,0.277136079409652,0.850277841438752,0.564694627332545,0.863076934797887,-0.274842015849532,"U25_i_1_z_1_t_0|U25_i_2_z_1_t_0|U25_i_1_z_2_t_0|U25_i_2_z_2_t_0|U25_i_1_z_1_t_1|U25_i_2_z_1_t_1|U25_i_1_z_2_t_1|U25_i_2_z_2_t_1","M25_i_1_z_1_t_0|M25_i_2_z_1_t_0|M25_i_1_z_2_t_0|M25_i_2_z_2_t_0|M25_i_1_z_1_t_1|M25_i_2_z_1_t_1|M25_i_1_z_2_t_1|M25_i_2_z_2_t_1"
26,7,"U26","M26",0.304264912148938,0.0926236092433494,0.0926236092433494,0.0839529918486123,1,0,"U_only",0,0,0,0.401162250738622,0.719908624522844,0.595621855244943,0.664697997003443,0.401162250738622,0.719908624522844,0.0780214005382732,0.34745912176566,0.338143743038736,"U26_i_1_z_1_t_0|U26_i_2_z_1_t_0|U26_i_3_z_1_t_0|U26_i_4_z_1_t_0|U26_i_5_z_1_t_0|U26_i_6_z_1_t_0|U26_i_1_z_2_t_0|U26_i_2_z_2_t_0|U26_i_3_z_2_t_0|U26_i_4_z_2_t_0|U26_i_5_z_2_t_0|U26_i_6_z_2_t_0|U26_i_1_z_1_t_1|U26_i_2_z_1_t_1|U26_i_3_z_1_t_1|U26_i_4_z_1_t_1|U26_i_5_z_1_t_1|U26_i_6_z_1_t_1|U26_i_1_z_2_t_1|U26_i_2_z_2_t_1|U26_i_3_z_2_t_1|U26_i_4_z_2_t_1|U26_i_5_z_2_t_1|U26_i_6_z_2_t_1","M26_i_1_z_1_t_0|M26_i_2_z_1_t_0|M26_i_3_z_1_t_0|M26_i_4_z_1_t_0|M26_i_5_z_1_t_0|M26_i_6_z_1_t_0|M26_i_1_z_2_t_0|M26_i_2_z_2_t_0|M26_i_3_z_2_t_0|M26_i_4_z_2_t_0|M26_i_5_z_2_t_0|M26_i_6_z_2_t_0|M26_i_1_z_1_t_1|M26_i_2_z_1_t_1|M26_i_3_z_1_t_1|M26_i_4_z_1_t_1|M26_i_5_z_1_t_1|M26_i_6_z_1_t_1|M26_i_1_z_2_t_1|M26_i_2_z_2_t_1|M26_i_3_z_2_t_1|M26_i_4_z_2_t_1|M26_i_5_z_2_t_1|M26_i_6_z_2_t_1"
27,5,"U27","M27",0.992115611908957,0.139227542904625,0.110589557151687,0.139227542904625,0,1,"M_only",0,0,0,0.67338532384172,0.596741759442467,0.54481235962127,0.684972055271173,0.178941386961378,0.299806602224307,0.54481235962127,0.684972055271173,-0.385013327875481,"U27_i_1_z_1_t_0|U27_i_2_z_1_t_0|U27_i_3_z_1_t_0|U27_i_4_z_1_t_0|U27_i_1_z_2_t_0|U27_i_2_z_2_t_0|U27_i_3_z_2_t_0|U27_i_4_z_2_t_0|U27_i_1_z_1_t_1|U27_i_2_z_1_t_1|U27_i_3_z_1_t_1|U27_i_4_z_1_t_1|U27_i_1_z_2_t_1|U27_i_2_z_2_t_1|U27_i_3_z_2_t_1|U27_i_4_z_2_t_1","M27_i_1_z_1_t_0|M27_i_2_z_1_t_0|M27_i_3_z_1_t_0|M27_i_4_z_1_t_0|M27_i_1_z_2_t_0|M27_i_2_z_2_t_0|M27_i_3_z_2_t_0|M27_i_4_z_2_t_0|M27_i_1_z_1_t_1|M27_i_2_z_1_t_1|M27_i_3_z_1_t_1|M27_i_4_z_1_t_1|M27_i_1_z_2_t_1|M27_i_2_z_2_t_1|M27_i_3_z_2_t_1|M27_i_4_z_2_t_1"
28,7,"U28","M28",0.249427246395499,0.166666666666667,0.073943219639568,0.0995764751560104,0,0,"neither",0,0,0,0.627793160096809,0.910520818752767,0.522275695982079,0.925959352525428,0.158319639111869,0.85241770656316,0.158319639111869,0.85241770656316,0,"U28_i_1_z_1_t_0|U28_i_2_z_1_t_0|U28_i_3_z_1_t_0|U28_i_4_z_1_t_0|U28_i_5_z_1_t_0|U28_i_6_z_1_t_0|U28_i_1_z_2_t_0|U28_i_2_z_2_t_0|U28_i_3_z_2_t_0|U28_i_4_z_2_t_0|U28_i_5_z_2_t_0|U28_i_6_z_2_t_0|U28_i_1_z_1_t_1|U28_i_2_z_1_t_1|U28_i_3_z_1_t_1|U28_i_4_z_1_t_1|U28_i_5_z_1_t_1|U28_i_6_z_1_t_1|U28_i_1_z_2_t_1|U28_i_2_z_2_t_1|U28_i_3_z_2_t_1|U28_i_4_z_2_t_1|U28_i_5_z_2_t_1|U28_i_6_z_2_t_1","M28_i_1_z_1_t_0|M28_i_2_z_1_t_0|M28_i_3_z_1_t_0|M28_i_4_z_1_t_0|M28_i_5_z_1_t_0|M28_i_6_z_1_t_0|M28_i_1_z_2_t_0|M28_i_2_z_2_t_0|M28_i_3_z_2_t_0|M28_i_4_z_2_t_0|M28_i_5_z_2_t_0|M28_i_6_z_2_t_0|M28_i_1_z_1_t_1|M28_i_2_z_1_t_1|M28_i_3_z_1_t_1|M28_i_4_z_1_t_1|M28_i_5_z_1_t_1|M28_i_6_z_1_t_1|M28_i_1_z_2_t_1|M28_i_2_z_2_t_1|M28_i_3_z_2_t_1|M28_i_4_z_2_t_1|M28_i_5_z_2_t_1|M28_i_6_z_2_t_1"
29,4,"U29","M29",0.0829426485579461,0.322811710104967,0.13931854710051,0.156591925256158,0,0,"neither",0,0,0,0.668839529697748,0.687166666261561,0.509487047032226,0.771063016372754,0.196609239536338,0.541735256492879,0.196609239536338,0.541735256492879,0,"U29_i_1_z_1_t_0|U29_i_2_z_1_t_0|U29_i_3_z_1_t_0|U29_i_1_z_2_t_0|U29_i_2_z_2_t_0|U29_i_3_z_2_t_0|U29_i_1_z_1_t_1|U29_i_2_z_1_t_1|U29_i_3_z_1_t_1|U29_i_1_z_2_t_1|U29_i_2_z_2_t_1|U29_i_3_z_2_t_1","M29_i_1_z_1_t_0|M29_i_2_z_1_t_0|M29_i_3_z_1_t_0|M29_i_1_z_2_t_0|M29_i_2_z_2_t_0|M29_i_3_z_2_t_0|M29_i_1_z_1_t_1|M29_i_2_z_1_t_1|M29_i_3_z_1_t_1|M29_i_1_z_2_t_1|M29_i_2_z_2_t_1|M29_i_3_z_2_t_1"
30,6,"U30","M30",0.504727785475552,0.22,0.110024167811338,0.097238428163701,0,0,"neither",0,0,0,0.723102826692787,0.81268894351998,0.53624361739484,0.783903918349867,0.131480056839064,0.490198250447046,0.131480056839064,0.490198250447046,0,"U30_i_1_z_1_t_0|U30_i_2_z_1_t_0|U30_i_3_z_1_t_0|U30_i_4_z_1_t_0|U30_i_5_z_1_t_0|U30_i_1_z_2_t_0|U30_i_2_z_2_t_0|U30_i_3_z_2_t_0|U30_i_4_z_2_t_0|U30_i_5_z_2_t_0|U30_i_1_z_1_t_1|U30_i_2_z_1_t_1|U30_i_3_z_1_t_1|U30_i_4_z_1_t_1|U30_i_5_z_1_t_1|U30_i_1_z_2_t_1|U30_i_2_z_2_t_1|U30_i_3_z_2_t_1|U30_i_4_z_2_t_1|U30_i_5_z_2_t_1","M30_i_1_z_1_t_0|M30_i_2_z_1_t_0|M30_i_3_z_1_t_0|M30_i_4_z_1_t_0|M30_i_5_z_1_t_0|M30_i_1_z_2_t_0|M30_i_2_z_2_t_0|M30_i_3_z_2_t_0|M30_i_4_z_2_t_0|M30_i_5_z_2_t_0|M30_i_1_z_1_t_1|M30_i_2_z_1_t_1|M30_i_3_z_1_t_1|M30_i_4_z_1_t_1|M30_i_5_z_1_t_1|M30_i_1_z_2_t_1|M30_i_2_z_2_t_1|M30_i_3_z_2_t_1|M30_i_4_z_2_t_1|M30_i_5_z_2_t_1"
31,5,"U31","M31",0.849400955950841,0,0.111623793218755,0.132123655636315,1,1,"both",0.111623793218755,0.132123655636315,-0.0204998624175596,0.465341460458571,0.670649143816544,0.544958058439605,0.732279124832722,0.465341460458571,0.670649143816544,0.544958058439605,0.732279124832722,-0.0643387483367632,"U31_i_1_z_1_t_0|U31_i_2_z_1_t_0|U31_i_3_z_1_t_0|U31_i_4_z_1_t_0|U31_i_1_z_2_t_0|U31_i_2_z_2_t_0|U31_i_3_z_2_t_0|U31_i_4_z_2_t_0|U31_i_1_z_1_t_1|U31_i_2_z_1_t_1|U31_i_3_z_1_t_1|U31_i_4_z_1_t_1|U31_i_1_z_2_t_1|U31_i_2_z_2_t_1|U31_i_3_z_2_t_1|U31_i_4_z_2_t_1","M31_i_1_z_1_t_0|M31_i_2_z_1_t_0|M31_i_3_z_1_t_0|M31_i_4_z_1_t_0|M31_i_1_z_2_t_0|M31_i_2_z_2_t_0|M31_i_3_z_2_t_0|M31_i_4_z_2_t_0|M31_i_1_z_1_t_1|M31_i_2_z_1_t_1|M31_i_3_z_1_t_1|M31_i_4_z_1_t_1|M31_i_1_z_2_t_1|M31_i_2_z_2_t_1|M31_i_3_z_2_t_1|M31_i_4_z_2_t_1"
32,3,"U32","M32",0.664377123350278,0.250459288608567,0.250459288608567,0.21619064506718,1,0,"U_only",0,0,0,0.478301528215321,0.38435046760562,0.423704173848376,0.452832450869423,0.478301528215321,0.38435046760562,0.0617033999646082,0.114711742247869,0.318961662907413,"U32_i_1_z_1_t_0|U32_i_2_z_1_t_0|U32_i_1_z_2_t_0|U32_i_2_z_2_t_0|U32_i_1_z_1_t_1|U32_i_2_z_1_t_1|U32_i_1_z_2_t_1|U32_i_2_z_2_t_1","M32_i_1_z_1_t_0|M32_i_2_z_1_t_0|M32_i_1_z_2_t_0|M32_i_2_z_2_t_0|M32_i_1_z_1_t_1|M32_i_2_z_1_t_1|M32_i_1_z_2_t_1|M32_i_2_z_2_t_1"
33,7,"U33","M33",0.249511589063331,0.0822683140777103,0.0684536182952848,0.0822683140777103,0,1,"M_only",0,0,0,0.635516144700654,0.781322141349052,0.462903704324215,0.776906956522128,0.119869193178602,0.509838662467579,0.462903704324215,0.776906956522128,-0.324080059604092,"U33_i_1_z_1_t_0|U33_i_2_z_1_t_0|U33_i_3_z_1_t_0|U33_i_4_z_1_t_0|U33_i_5_z_1_t_0|U33_i_6_z_1_t_0|U33_i_1_z_2_t_0|U33_i_2_z_2_t_0|U33_i_3_z_2_t_0|U33_i_4_z_2_t_0|U33_i_5_z_2_t_0|U33_i_6_z_2_t_0|U33_i_1_z_1_t_1|U33_i_2_z_1_t_1|U33_i_3_z_1_t_1|U33_i_4_z_1_t_1|U33_i_5_z_1_t_1|U33_i_6_z_1_t_1|U33_i_1_z_2_t_1|U33_i_2_z_2_t_1|U33_i_3_z_2_t_1|U33_i_4_z_2_t_1|U33_i_5_z_2_t_1|U33_i_6_z_2_t_1","M33_i_1_z_1_t_0|M33_i_2_z_1_t_0|M33_i_3_z_1_t_0|M33_i_4_z_1_t_0|M33_i_5_z_1_t_0|M33_i_6_z_1_t_0|M33_i_1_z_2_t_0|M33_i_2_z_2_t_0|M33_i_3_z_2_t_0|M33_i_4_z_2_t_0|M33_i_5_z_2_t_0|M33_i_6_z_2_t_0|M33_i_1_z_1_t_1|M33_i_2_z_1_t_1|M33_i_3_z_1_t_1|M33_i_4_z_1_t_1|M33_i_5_z_1_t_1|M33_i_6_z_1_t_1|M33_i_1_z_2_t_1|M33_i_2_z_2_t_1|M33_i_3_z_2_t_1|M33_i_4_z_2_t_1|M33_i_5_z_2_t_1|M33_i_6_z_2_t_1"
34,7,"U34","M34",0.201796915382147,0.166666666666667,0.106528071194969,0.0604363033074704,0,0,"neither",0,0,0,0.520094290951331,0.512057828272026,0.624818767843519,0.745959062862248,0.0958881658734754,0.190781282087074,0.0958881658734754,0.190781282087074,0,"U34_i_1_z_1_t_0|U34_i_2_z_1_t_0|U34_i_3_z_1_t_0|U34_i_4_z_1_t_0|U34_i_5_z_1_t_0|U34_i_6_z_1_t_0|U34_i_1_z_2_t_0|U34_i_2_z_2_t_0|U34_i_3_z_2_t_0|U34_i_4_z_2_t_0|U34_i_5_z_2_t_0|U34_i_6_z_2_t_0|U34_i_1_z_1_t_1|U34_i_2_z_1_t_1|U34_i_3_z_1_t_1|U34_i_4_z_1_t_1|U34_i_5_z_1_t_1|U34_i_6_z_1_t_1|U34_i_1_z_2_t_1|U34_i_2_z_2_t_1|U34_i_3_z_2_t_1|U34_i_4_z_2_t_1|U34_i_5_z_2_t_1|U34_i_6_z_2_t_1","M34_i_1_z_1_t_0|M34_i_2_z_1_t_0|M34_i_3_z_1_t_0|M34_i_4_z_1_t_0|M34_i_5_z_1_t_0|M34_i_6_z_1_t_0|M34_i_1_z_2_t_0|M34_i_2_z_2_t_0|M34_i_3_z_2_t_0|M34_i_4_z_2_t_0|M34_i_5_z_2_t_0|M34_i_6_z_2_t_0|M34_i_1_z_1_t_1|M34_i_2_z_1_t_1|M34_i_3_z_1_t_1|M34_i_4_z_1_t_1|M34_i_5_z_1_t_1|M34_i_6_z_1_t_1|M34_i_1_z_2_t_1|M34_i_2_z_2_t_1|M34_i_3_z_2_t_1|M34_i_4_z_2_t_1|M34_i_5_z_2_t_1|M34_i_6_z_2_t_1"
35,7,"U35","M35",0.541267327964306,0.0424551240090902,0.0800068967982357,0.0715744973604154,1,1,"both",0.0375517727891456,0.0291193733513253,0.0084323994378203,0.591014088256324,0.825220286640314,0.597722875879735,0.720115369299067,0.591014088256324,0.825220286640314,0.597722875879735,0.720115369299067,0.0538123176925989,"U35_i_1_z_1_t_0|U35_i_2_z_1_t_0|U35_i_3_z_1_t_0|U35_i_4_z_1_t_0|U35_i_5_z_1_t_0|U35_i_6_z_1_t_0|U35_i_1_z_2_t_0|U35_i_2_z_2_t_0|U35_i_3_z_2_t_0|U35_i_4_z_2_t_0|U35_i_5_z_2_t_0|U35_i_6_z_2_t_0|U35_i_1_z_1_t_1|U35_i_2_z_1_t_1|U35_i_3_z_1_t_1|U35_i_4_z_1_t_1|U35_i_5_z_1_t_1|U35_i_6_z_1_t_1|U35_i_1_z_2_t_1|U35_i_2_z_2_t_1|U35_i_3_z_2_t_1|U35_i_4_z_2_t_1|U35_i_5_z_2_t_1|U35_i_6_z_2_t_1","M35_i_1_z_1_t_0|M35_i_2_z_1_t_0|M35_i_3_z_1_t_0|M35_i_4_z_1_t_0|M35_i_5_z_1_t_0|M35_i_6_z_1_t_0|M35_i_1_z_2_t_0|M35_i_2_z_2_t_0|M35_i_3_z_2_t_0|M35_i_4_z_2_t_0|M35_i_5_z_2_t_0|M35_i_6_z_2_t_0|M35_i_1_z_1_t_1|M35_i_2_z_1_t_1|M35_i_3_z_1_t_1|M35_i_4_z_1_t_1|M35_i_5_z_1_t_1|M35_i_6_z_1_t_1|M35_i_1_z_2_t_1|M35_i_2_z_2_t_1|M35_i_3_z_2_t_1|M35_i_4_z_2_t_1|M35_i_5_z_2_t_1|M35_i_6_z_2_t_1"
36,4,"U36","M36",0.282339815748855,0.353333333333333,0.174746249302503,0.149570313341738,0,0,"neither",0,0,0,0.611094539241028,0.966651995543149,0.512402153888169,0.945760494759167,0.078077894076705,0.90625141414178,0.078077894076705,0.90625141414178,0,"U36_i_1_z_1_t_0|U36_i_2_z_1_t_0|U36_i_3_z_1_t_0|U36_i_1_z_2_t_0|U36_i_2_z_2_t_0|U36_i_3_z_2_t_0|U36_i_1_z_1_t_1|U36_i_2_z_1_t_1|U36_i_3_z_1_t_1|U36_i_1_z_2_t_1|U36_i_2_z_2_t_1|U36_i_3_z_2_t_1","M36_i_1_z_1_t_0|M36_i_2_z_1_t_0|M36_i_3_z_1_t_0|M36_i_1_z_2_t_0|M36_i_2_z_2_t_0|M36_i_3_z_2_t_0|M36_i_1_z_1_t_1|M36_i_2_z_1_t_1|M36_i_3_z_1_t_1|M36_i_1_z_2_t_1|M36_i_2_z_2_t_1|M36_i_3_z_2_t_1"
37,7,"U37","M37",0.7354871109128,0,0.0745904045291045,0.0694874489291031,1,1,"both",0.0745904045291045,0.0694874489291031,0.00510295560000135,0.759866814815841,0.857329054481064,0.76558660625172,0.868651854706802,0.759866814815841,0.857329054481064,0.76558660625172,0.868651854706802,-0.00984073218315118,"U37_i_1_z_1_t_0|U37_i_2_z_1_t_0|U37_i_3_z_1_t_0|U37_i_4_z_1_t_0|U37_i_5_z_1_t_0|U37_i_6_z_1_t_0|U37_i_1_z_2_t_0|U37_i_2_z_2_t_0|U37_i_3_z_2_t_0|U37_i_4_z_2_t_0|U37_i_5_z_2_t_0|U37_i_6_z_2_t_0|U37_i_1_z_1_t_1|U37_i_2_z_1_t_1|U37_i_3_z_1_t_1|U37_i_4_z_1_t_1|U37_i_5_z_1_t_1|U37_i_6_z_1_t_1|U37_i_1_z_2_t_1|U37_i_2_z_2_t_1|U37_i_3_z_2_t_1|U37_i_4_z_2_t_1|U37_i_5_z_2_t_1|U37_i_6_z_2_t_1","M37_i_1_z_1_t_0|M37_i_2_z_1_t_0|M37_i_3_z_1_t_0|M37_i_4_z_1_t_0|M37_i_5_z_1_t_0|M37_i_6_z_1_t_0|M37_i_1_z_2_t_0|M37_i_2_z_2_t_0|M37_i_3_z_2_t_0|M37_i_4_z_2_t_0|M37_i_5_z_2_t_0|M37_i_6_z_2_t_0|M37_i_1_z_1_t_1|M37_i_2_z_1_t_1|M37_i_3_z_1_t_1|M37_i_4_z_1_t_1|M37_i_5_z_1_t_1|M37_i_6_z_1_t_1|M37_i_1_z_2_t_1|M37_i_2_z_2_t_1|M37_i_3_z_2_t_1|M37_i_4_z_2_t_1|M37_i_5_z_2_t_1|M37_i_6_z_2_t_1"
38,6,"U38","M38",0.866943567758426,0.123245330073924,0.123245330073924,0.11604988828408,1,0,"U_only",0,0,0,0.543154696983263,0.809590670926098,0.551991969687048,0.852524738699558,0.543154696983263,0.809590670926098,0.00687643974088132,0.634108106284706,0.223488752267008,"U38_i_1_z_1_t_0|U38_i_2_z_1_t_0|U38_i_3_z_1_t_0|U38_i_4_z_1_t_0|U38_i_5_z_1_t_0|U38_i_1_z_2_t_0|U38_i_2_z_2_t_0|U38_i_3_z_2_t_0|U38_i_4_z_2_t_0|U38_i_5_z_2_t_0|U38_i_1_z_1_t_1|U38_i_2_z_1_t_1|U38_i_3_z_1_t_1|U38_i_4_z_1_t_1|U38_i_5_z_1_t_1|U38_i_1_z_2_t_1|U38_i_2_z_2_t_1|U38_i_3_z_2_t_1|U38_i_4_z_2_t_1|U38_i_5_z_2_t_1","M38_i_1_z_1_t_0|M38_i_2_z_1_t_0|M38_i_3_z_1_t_0|M38_i_4_z_1_t_0|M38_i_5_z_1_t_0|M38_i_1_z_2_t_0|M38_i_2_z_2_t_0|M38_i_3_z_2_t_0|M38_i_4_z_2_t_0|M38_i_5_z_2_t_0|M38_i_1_z_1_t_1|M38_i_2_z_1_t_1|M38_i_3_z_1_t_1|M38_i_4_z_1_t_1|M38_i_5_z_1_t_1|M38_i_1_z_2_t_1|M38_i_2_z_2_t_1|M38_i_3_z_2_t_1|M38_i_4_z_2_t_1|M38_i_5_z_2_t_1"
39,5,"U39","M39",0.950936280656606,0.124691432665699,0.10443314892265,0.124691432665699,0,1,"M_only",0,0,0,0.540130661560932,0.722496689659929,0.397991569335828,0.797559351110092,0.0564336257753894,0.393872540679834,0.397991569335828,0.797559351110092,-0.400638537143034,"U39_i_1_z_1_t_0|U39_i_2_z_1_t_0|U39_i_3_z_1_t_0|U39_i_4_z_1_t_0|U39_i_1_z_2_t_0|U39_i_2_z_2_t_0|U39_i_3_z_2_t_0|U39_i_4_z_2_t_0|U39_i_1_z_1_t_1|U39_i_2_z_1_t_1|U39_i_3_z_1_t_1|U39_i_4_z_1_t_1|U39_i_1_z_2_t_1|U39_i_2_z_2_t_1|U39_i_3_z_2_t_1|U39_i_4_z_2_t_1","M39_i_1_z_1_t_0|M39_i_2_z_1_t_0|M39_i_3_z_1_t_0|M39_i_4_z_1_t_0|M39_i_1_z_2_t_0|M39_i_2_z_2_t_0|M39_i_3_z_2_t_0|M39_i_4_z_2_t_0|M39_i_1_z_1_t_1|M39_i_2_z_1_t_1|M39_i_3_z_1_t_1|M39_i_4_z_1_t_1|M39_i_1_z_2_t_1|M39_i_2_z_2_t_1|M39_i_3_z_2_t_1|M39_i_4_z_2_t_1"
40,4,"U40","M40",0.999523911392316,0.333333333333333,0.191595031926881,0.192065197807212,0,0,"neither",0,0,0,0.537585316298948,0.720973985459899,0.384279885969333,0.771522149984,0.10239288804587,0.519357270750012,0.10239288804587,0.519357270750012,0,"U40_i_1_z_1_t_0|U40_i_2_z_1_t_0|U40_i_3_z_1_t_0|U40_i_1_z_2_t_0|U40_i_2_z_2_t_0|U40_i_3_z_2_t_0|U40_i_1_z_1_t_1|U40_i_2_z_1_t_1|U40_i_3_z_1_t_1|U40_i_1_z_2_t_1|U40_i_2_z_2_t_1|U40_i_3_z_2_t_1","M40_i_1_z_1_t_0|M40_i_2_z_1_t_0|M40_i_3_z_1_t_0|M40_i_1_z_2_t_0|M40_i_2_z_2_t_0|M40_i_3_z_2_t_0|M40_i_1_z_1_t_1|M40_i_2_z_1_t_1|M40_i_3_z_1_t_1|M40_i_1_z_2_t_1|M40_i_2_z_2_t_1|M40_i_3_z_2_t_1"
41,4,"U41","M41",0.0157892007846385,0.311934797791764,0.204775302979472,0.0901883931874083,0,0,"neither",0,0,0,0.545456720341693,0.960406488931439,0.53874281991363,0.959352559677076,0.157107552769594,0.925921357546309,0.157107552769594,0.925921357546309,0,"U41_i_1_z_1_t_0|U41_i_2_z_1_t_0|U41_i_3_z_1_t_0|U41_i_1_z_2_t_0|U41_i_2_z_2_t_0|U41_i_3_z_2_t_0|U41_i_1_z_1_t_1|U41_i_2_z_1_t_1|U41_i_3_z_1_t_1|U41_i_1_z_2_t_1|U41_i_2_z_2_t_1|U41_i_3_z_2_t_1","M41_i_1_z_1_t_0|M41_i_2_z_1_t_0|M41_i_3_z_1_t_0|M41_i_1_z_2_t_0|M41_i_2_z_2_t_0|M41_i_3_z_2_t_0|M41_i_1_z_1_t_1|M41_i_2_z_1_t_1|M41_i_3_z_1_t_1|M41_i_1_z_2_t_1|M41_i_2_z_2_t_1|M41_i_3_z_2_t_1"
42,7,"U42","M42",0.900958579033613,0.186666666666667,0.0715533358311246,0.0767039595504518,0,0,"neither",0,0,0,0.548998288077816,0.966193514873046,0.52337256739987,0.97760204692668,0.164886201010086,0.938421611571355,0.164886201010086,0.938421611571355,0,"U42_i_1_z_1_t_0|U42_i_2_z_1_t_0|U42_i_3_z_1_t_0|U42_i_4_z_1_t_0|U42_i_5_z_1_t_0|U42_i_6_z_1_t_0|U42_i_1_z_2_t_0|U42_i_2_z_2_t_0|U42_i_3_z_2_t_0|U42_i_4_z_2_t_0|U42_i_5_z_2_t_0|U42_i_6_z_2_t_0|U42_i_1_z_1_t_1|U42_i_2_z_1_t_1|U42_i_3_z_1_t_1|U42_i_4_z_1_t_1|U42_i_5_z_1_t_1|U42_i_6_z_1_t_1|U42_i_1_z_2_t_1|U42_i_2_z_2_t_1|U42_i_3_z_2_t_1|U42_i_4_z_2_t_1|U42_i_5_z_2_t_1|U42_i_6_z_2_t_1","M42_i_1_z_1_t_0|M42_i_2_z_1_t_0|M42_i_3_z_1_t_0|M42_i_4_z_1_t_0|M42_i_5_z_1_t_0|M42_i_6_z_1_t_0|M42_i_1_z_2_t_0|M42_i_2_z_2_t_0|M42_i_3_z_2_t_0|M42_i_4_z_2_t_0|M42_i_5_z_2_t_0|M42_i_6_z_2_t_0|M42_i_1_z_1_t_1|M42_i_2_z_1_t_1|M42_i_3_z_1_t_1|M42_i_4_z_1_t_1|M42_i_5_z_1_t_1|M42_i_6_z_1_t_1|M42_i_1_z_2_t_1|M42_i_2_z_2_t_1|M42_i_3_z_2_t_1|M42_i_4_z_2_t_1|M42_i_5_z_2_t_1|M42_i_6_z_2_t_1"
43,7,"U43","M43",0.144832055782899,0,0.0649331557108056,0.0912175919786841,1,1,"both",0.0649331557108056,0.0912175919786841,-0.0262844362678785,0.556697125694156,0.69352590850661,0.51076556747525,0.712253344527448,0.556697125694156,0.69352590850661,0.51076556747525,0.712253344527448,0.0365668631583094,"U43_i_1_z_1_t_0|U43_i_2_z_1_t_0|U43_i_3_z_1_t_0|U43_i_4_z_1_t_0|U43_i_5_z_1_t_0|U43_i_6_z_1_t_0|U43_i_1_z_2_t_0|U43_i_2_z_2_t_0|U43_i_3_z_2_t_0|U43_i_4_z_2_t_0|U43_i_5_z_2_t_0|U43_i_6_z_2_t_0|U43_i_1_z_1_t_1|U43_i_2_z_1_t_1|U43_i_3_z_1_t_1|U43_i_4_z_1_t_1|U43_i_5_z_1_t_1|U43_i_6_z_1_t_1|U43_i_1_z_2_t_1|U43_i_2_z_2_t_1|U43_i_3_z_2_t_1|U43_i_4_z_2_t_1|U43_i_5_z_2_t_1|U43_i_6_z_2_t_1","M43_i_1_z_1_t_0|M43_i_2_z_1_t_0|M43_i_3_z_1_t_0|M43_i_4_z_1_t_0|M43_i_5_z_1_t_0|M43_i_6_z_1_t_0|M43_i_1_z_2_t_0|M43_i_2_z_2_t_0|M43_i_3_z_2_t_0|M43_i_4_z_2_t_0|M43_i_5_z_2_t_0|M43_i_6_z_2_t_0|M43_i_1_z_1_t_1|M43_i_2_z_1_t_1|M43_i_3_z_1_t_1|M43_i_4_z_1_t_1|M43_i_5_z_1_t_1|M43_i_6_z_1_t_1|M43_i_1_z_2_t_1|M43_i_2_z_2_t_1|M43_i_3_z_2_t_1|M43_i_4_z_2_t_1|M43_i_5_z_2_t_1|M43_i_6_z_2_t_1"
44,6,"U44","M44",0.829182115849108,0.122404238103319,0.122404238103319,0.0922580650384911,1,0,"U_only",0,0,0,0.606857885315629,0.859348436017858,0.439171356441956,0.88565965260093,0.606857885315629,0.859348436017858,0.00280680747237056,0.672507623002564,0.25810778769924,"U44_i_1_z_1_t_0|U44_i_2_z_1_t_0|U44_i_3_z_1_t_0|U44_i_4_z_1_t_0|U44_i_5_z_1_t_0|U44_i_1_z_2_t_0|U44_i_2_z_2_t_0|U44_i_3_z_2_t_0|U44_i_4_z_2_t_0|U44_i_5_z_2_t_0|U44_i_1_z_1_t_1|U44_i_2_z_1_t_1|U44_i_3_z_1_t_1|U44_i_4_z_1_t_1|U44_i_5_z_1_t_1|U44_i_1_z_2_t_1|U44_i_2_z_2_t_1|U44_i_3_z_2_t_1|U44_i_4_z_2_t_1|U44_i_5_z_2_t_1","M44_i_1_z_1_t_0|M44_i_2_z_1_t_0|M44_i_3_z_1_t_0|M44_i_4_z_1_t_0|M44_i_5_z_1_t_0|M44_i_1_z_2_t_0|M44_i_2_z_2_t_0|M44_i_3_z_2_t_0|M44_i_4_z_2_t_0|M44_i_5_z_2_t_0|M44_i_1_z_1_t_1|M44_i_2_z_1_t_1|M44_i_3_z_1_t_1|M44_i_4_z_1_t_1|M44_i_5_z_1_t_1|M44_i_1_z_2_t_1|M44_i_2_z_2_t_1|M44_i_3_z_2_t_1|M44_i_4_z_2_t_1|M44_i_5_z_2_t_1"
