"boundary","selection","N","beta","o0","o1","mu","bar_y","c","E","U_exists","U_class","U_value_floor","M_exists","M_class","M_value","A_cap","lambda1_cap","outsider_waste","checked_on","source"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.00_waste=0.000",4,1,0.05,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.361666666666667,1,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.50_waste=0.000",4,1,0.05,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.361666666666667,1,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.90_waste=0.000",4,1,0.05,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.361666666666667,1,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","global_TY_cap",4,1,0.05,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,TRUE,"low_only",0.361666666666667,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.00_waste=0.000",4,1,0.05,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.588333333333333,0,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.50_waste=0.000",4,1,0.05,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.588333333333333,0,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.90_waste=0.000",4,1,0.05,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.588333333333333,0,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=1.00_waste=0.000",4,1,0.05,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.588333333333333,0,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=0.00_waste=0.000",4,1,0.05,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.588333333333333,0.25,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=0.50_waste=0.000",4,1,0.05,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.588333333333333,0.25,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=0.90_waste=0.000",4,1,0.05,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.588333333333333,0.25,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=1.00_waste=0.000",4,1,0.05,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.588333333333333,0.25,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=0.00_waste=0.000",4,1,0.05,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.588333333333333,0.75,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=0.50_waste=0.000",4,1,0.05,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.588333333333333,0.75,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=0.90_waste=0.000",4,1,0.05,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.588333333333333,0.75,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=1.00_waste=0.000",4,1,0.05,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.588333333333333,0.75,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.00_waste=0.000",4,1,0.05,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.588333333333333,1,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.50_waste=0.000",4,1,0.05,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.588333333333333,1,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.90_waste=0.000",4,1,0.05,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.588333333333333,1,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","global_TY_cap",4,1,0.05,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,TRUE,"low_only",0.588333333333333,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.00_waste=0.000",4,1,0.05,0.8,0.5,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.475,0,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.50_waste=0.000",4,1,0.05,0.8,0.5,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.475,0,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.90_waste=0.000",4,1,0.05,0.8,0.5,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.475,0,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=1.00_waste=0.000",4,1,0.05,0.8,0.5,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.475,0,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=0.00_waste=0.000",4,1,0.05,0.8,0.5,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.475,0.25,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=0.50_waste=0.000",4,1,0.05,0.8,0.5,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.475,0.25,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=0.90_waste=0.000",4,1,0.05,0.8,0.5,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.475,0.25,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=1.00_waste=0.000",4,1,0.05,0.8,0.5,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.475,0.25,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=0.00_waste=0.000",4,1,0.05,0.8,0.5,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.475,0.75,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=0.50_waste=0.000",4,1,0.05,0.8,0.5,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.475,0.75,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=0.90_waste=0.000",4,1,0.05,0.8,0.5,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.475,0.75,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=1.00_waste=0.000",4,1,0.05,0.8,0.5,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.475,0.75,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.00_waste=0.000",4,1,0.05,0.8,0.5,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.475,1,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.50_waste=0.000",4,1,0.05,0.8,0.5,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.475,1,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.90_waste=0.000",4,1,0.05,0.8,0.5,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.475,1,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","global_TY_cap",4,1,0.05,0.8,0.5,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,TRUE,"low_only",0.475,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.00_waste=0.000",4,1,0.05,0.8,0.9,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.361666666666667,0,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.50_waste=0.000",4,1,0.05,0.8,0.9,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.361666666666667,0,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.90_waste=0.000",4,1,0.05,0.8,0.9,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.361666666666667,0,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=1.00_waste=0.000",4,1,0.05,0.8,0.9,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.361666666666667,0,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=0.00_waste=0.000",4,1,0.05,0.8,0.9,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.361666666666667,0.25,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=0.50_waste=0.000",4,1,0.05,0.8,0.9,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.361666666666667,0.25,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=0.90_waste=0.000",4,1,0.05,0.8,0.9,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.361666666666667,0.25,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=1.00_waste=0.000",4,1,0.05,0.8,0.9,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.361666666666667,0.25,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=0.00_waste=0.000",4,1,0.05,0.8,0.9,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.361666666666667,0.75,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=0.50_waste=0.000",4,1,0.05,0.8,0.9,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.361666666666667,0.75,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=0.90_waste=0.000",4,1,0.05,0.8,0.9,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.361666666666667,0.75,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=1.00_waste=0.000",4,1,0.05,0.8,0.9,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.361666666666667,0.75,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.00_waste=0.000",4,1,0.05,0.8,0.9,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.361666666666667,1,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.50_waste=0.000",4,1,0.05,0.8,0.9,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.361666666666667,1,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.90_waste=0.000",4,1,0.05,0.8,0.9,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.361666666666667,1,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","global_TY_cap",4,1,0.05,0.8,0.9,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,TRUE,"low_only",0.361666666666667,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.00_waste=0.000",4,1,0.2,0.4,0.1,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,0,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.50_waste=0.000",4,1,0.2,0.4,0.1,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,0,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.90_waste=0.000",4,1,0.2,0.4,0.1,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,0,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=1.00_waste=0.000",4,1,0.2,0.4,0.1,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,0,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=0.00_waste=0.000",4,1,0.2,0.4,0.1,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,0.25,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=0.50_waste=0.000",4,1,0.2,0.4,0.1,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,0.25,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=0.90_waste=0.000",4,1,0.2,0.4,0.1,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,0.25,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=1.00_waste=0.000",4,1,0.2,0.4,0.1,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,0.25,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=0.00_waste=0.000",4,1,0.2,0.4,0.1,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,0.75,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=0.50_waste=0.000",4,1,0.2,0.4,0.1,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,0.75,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=0.90_waste=0.000",4,1,0.2,0.4,0.1,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,0.75,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=1.00_waste=0.000",4,1,0.2,0.4,0.1,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,0.75,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.00_waste=0.000",4,1,0.2,0.4,0.1,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,1,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.50_waste=0.000",4,1,0.2,0.4,0.1,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,1,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.90_waste=0.000",4,1,0.2,0.4,0.1,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,1,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","global_TY_cap",4,1,0.2,0.4,0.1,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,TRUE,"low_only",0.453333333333333,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.00_waste=0.000",4,1,0.2,0.4,0.5,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.4,0,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.50_waste=0.000",4,1,0.2,0.4,0.5,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.4,0,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.90_waste=0.000",4,1,0.2,0.4,0.5,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.4,0,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=1.00_waste=0.000",4,1,0.2,0.4,0.5,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.4,0,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=0.00_waste=0.000",4,1,0.2,0.4,0.5,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.4,0.25,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=0.50_waste=0.000",4,1,0.2,0.4,0.5,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.4,0.25,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=0.90_waste=0.000",4,1,0.2,0.4,0.5,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.4,0.25,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=1.00_waste=0.000",4,1,0.2,0.4,0.5,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.4,0.25,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=0.00_waste=0.000",4,1,0.2,0.4,0.5,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.4,0.75,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=0.50_waste=0.000",4,1,0.2,0.4,0.5,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.4,0.75,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=0.90_waste=0.000",4,1,0.2,0.4,0.5,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.4,0.75,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=1.00_waste=0.000",4,1,0.2,0.4,0.5,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.4,0.75,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.00_waste=0.000",4,1,0.2,0.4,0.5,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.4,1,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.50_waste=0.000",4,1,0.2,0.4,0.5,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.4,1,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.90_waste=0.000",4,1,0.2,0.4,0.5,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.4,1,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","global_TY_cap",4,1,0.2,0.4,0.5,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,TRUE,"low_only",0.4,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.00_waste=0.000",4,1,0.2,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.346666666666667,0,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.50_waste=0.000",4,1,0.2,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.346666666666667,0,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.90_waste=0.000",4,1,0.2,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.346666666666667,0,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=1.00_waste=0.000",4,1,0.2,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.346666666666667,0,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=0.00_waste=0.000",4,1,0.2,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.346666666666667,0.25,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=0.50_waste=0.000",4,1,0.2,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.346666666666667,0.25,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=0.90_waste=0.000",4,1,0.2,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.346666666666667,0.25,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.25_lambda1=1.00_waste=0.000",4,1,0.2,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.346666666666667,0.25,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=0.00_waste=0.000",4,1,0.2,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.346666666666667,0.75,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=0.50_waste=0.000",4,1,0.2,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.346666666666667,0.75,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=0.90_waste=0.000",4,1,0.2,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.346666666666667,0.75,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.75_lambda1=1.00_waste=0.000",4,1,0.2,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.346666666666667,0.75,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.00_waste=0.000",4,1,0.2,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.346666666666667,1,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.50_waste=0.000",4,1,0.2,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.346666666666667,1,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=1.00_lambda1=0.90_waste=0.000",4,1,0.2,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.346666666666667,1,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","global_TY_cap",4,1,0.2,0.4,0.9,0.4,0.333333333333333,0.333333333333333,NA,NA,NA,TRUE,"low_only",0.346666666666667,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.00_waste=0.000",4,1,0.2,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,0,0,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.50_waste=0.000",4,1,0.2,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,0,0.5,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=0.90_waste=0.000",4,1,0.2,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,0,0.9,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1,cap","cap_formula_A=0.00_lambda1=1.00_waste=0.000",4,1,0.2,0.8,0.1,0.8,0.333333333333333,0.333333333333333,NA,NA,NA,NA,"low_only",0.453333333333333,0,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
