"id","category","pass","detail"
"unilateral_gain_5_0.2_0.8_1_3_0.8","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_1_3_0.9","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_1_3_0.9","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_1_3_0.9","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_1_3_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_1_3_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_1_3_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_1_4_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_1_4_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_1_4_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_1_4_0.16","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_1_4_0.16","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_1_4_0.16","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_1_4_0.8","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_1_4_0.8","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_1_4_0.8","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_1_4_0.9","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_1_4_0.9","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_1_4_0.9","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_1_4_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_1_4_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_1_4_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_0_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_0_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_0_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_0_0.16","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_0_0.16","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_0_0.16","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_0_0.8","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_0_0.8","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_0_0.8","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_0_0.9","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_0_0.9","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_0_0.9","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_0_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_0_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_0_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_1_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_1_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_1_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_1_0.16","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_1_0.16","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_1_0.16","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_1_0.8","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_1_0.8","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_1_0.8","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_1_0.9","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_1_0.9","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_1_0.9","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_1_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_1_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_1_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_2_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_2_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_2_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_2_0.16","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_2_0.16","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_2_0.16","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_2_0.8","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_2_0.8","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_2_0.8","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_2_0.9","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_2_0.9","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_2_0.9","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_2_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_2_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_2_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_3_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_3_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_3_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_3_0.16","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_3_0.16","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_3_0.16","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_3_0.8","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_3_0.8","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_3_0.8","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_3_0.9","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_3_0.9","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_3_0.9","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_3_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_3_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_3_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_4_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_4_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_4_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_4_0.16","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_4_0.16","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_4_0.16","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_4_0.8","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_4_0.8","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_4_0.8","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_4_0.9","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_4_0.9","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_4_0.9","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.2_0.8_2_4_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.2_0.8_2_4_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.2_0.8_2_4_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_0_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_0_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_0_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_0_0.025","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_0_0.025","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_0_0.025","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_0_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_0_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_0_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_0_0.525","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_0_0.525","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_0_0.525","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_0_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_0_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_0_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_1_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_1_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_1_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_1_0.025","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_1_0.025","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_1_0.025","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_1_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_1_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_1_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_1_0.525","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_1_0.525","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_1_0.525","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_1_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_1_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_1_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_2_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_2_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_2_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_2_0.025","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_2_0.025","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_2_0.025","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_2_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_2_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_2_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_2_0.525","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_2_0.525","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_2_0.525","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_2_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_2_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_2_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_3_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_3_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_3_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_3_0.025","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_3_0.025","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_3_0.025","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_3_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_3_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_3_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_3_0.525","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_3_0.525","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_3_0.525","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_3_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_3_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_3_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_4_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_4_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_4_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_4_0.025","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_4_0.025","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_4_0.025","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_4_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_4_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_4_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_4_0.525","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_4_0.525","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_4_0.525","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_1_4_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_1_4_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_1_4_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_0_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_0_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_0_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_0_0.025","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_0_0.025","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_0_0.025","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_0_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_0_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_0_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_0_0.525","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_0_0.525","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_0_0.525","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_0_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_0_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_0_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_1_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_1_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_1_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_1_0.025","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_1_0.025","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_1_0.025","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_1_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_1_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_1_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_1_0.525","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_1_0.525","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_1_0.525","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_1_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_1_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_1_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_2_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_2_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_2_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_2_0.025","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_2_0.025","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_2_0.025","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_2_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_2_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_2_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_2_0.525","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_2_0.525","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_2_0.525","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_2_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_2_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_2_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_3_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_3_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_3_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_3_0.025","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_3_0.025","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_3_0.025","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_3_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_3_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_3_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_3_0.525","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_3_0.525","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_3_0.525","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_3_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_3_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_3_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_4_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_4_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_4_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_4_0.025","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_4_0.025","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_4_0.025","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_4_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_4_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_4_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_4_0.525","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_4_0.525","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_4_0.525","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.05_2_4_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.05_2_4_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.05_2_4_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_0_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_0_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_0_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_0_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_0_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_0_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_0_0.1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_0_0.1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_0_0.1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_0_0.55","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_0_0.55","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_0_0.55","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_0_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_0_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_0_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_1_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_1_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_1_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_1_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_1_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_1_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_1_0.1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_1_0.1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_1_0.1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_5_0.5_0.1_1_1_0.55","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_5_0.5_0.1_1_1_0.55","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_5_0.5_0.1_1_1_0.55","majority_ballot",TRUE,"no profitable H vote deviation"
