"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.984107615457405,3.96796064,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.980178806185841,3.9599608,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.976265525344341,3.95196096,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.972367681051421,3.94396112,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.968485182149052,3.93596128,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.964617938195556,3.92796144,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.960765859458578,3.9199616,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.956928856908149,3.91196176,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.953106842209827,3.90396192,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.949299727717916,3.89596208,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.945507426468769,3.88796224,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.941729852174165,3.8799624,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.937966919214764,3.87196256,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.934218542633639,3.86396272,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.930484638129882,3.85596288,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.926765122052285,3.84796304,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.923059911393092,3.8399632,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.919368923781822,3.83196336,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.91569207747917,3.82396352,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.91202929137097,3.81596368,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.908380484962229,3.80796384,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.904745578371233,3.799964,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.901124492323716,3.79196416,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.897517148147096,3.78396432,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.893923467764779,3.77596448,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.890343373690526,3.76796464,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.886776789022884,3.7599648,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.883223637439676,3.75196496,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.879683843192563,3.74396512,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.876157331101657,3.73596528,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.872644026550197,3.72796544,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.869143855479293,3.7199656,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.865656744382713,3.71196576,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.862182620301746,3.70396592,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.858721410820108,3.69596608,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.855273044058913,3.68796624,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.851837448671696,3.6799664,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.848414553839492,3.67196656,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.845004289265972,3.66396672,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.841606585172629,3.65596688,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.838221372294019,3.64796704,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.834848581873054,3.6399672,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.831488145656348,3.63196736,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.82813999588961,3.62396752,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.824804065313095,3.61596768,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.821480287157096,3.60796784,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.81816859513749,3.599968,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.814868923451334,3.59196816,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.811581206772502,3.58396832,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.808305380247381,3.57596848,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.8050413794906,3.56796864,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.801789140580814,3.5599688,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.798548600056532,3.55196896,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.795319694911989,3.54396912,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.79210236259306,3.53596928,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.788896540993226,3.52796944,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.785702168449571,3.5199696,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.782519183738833,3.51196976,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.779347526073491,3.50396992,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.776187135097895,3.49597008,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.773037950884437,3.48797024,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.769899913929767,3.4799704,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.76677296515104,3.47197056,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.763657045882208,3.46397072,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.760552097870359,3.45597088,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.757458063272076,3.44797104,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.754374884649851,3.4399712,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.751302504968533,3.43197136,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.748240867591803,3.42397152,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.745189916278702,3.41597168,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.742149595180183,3.40797184,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.739119848835703,3.399972,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.736100622169852,3.39197216,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.733091860489017,3.38397232,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.730093509478075,3.37597248,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.72710551519713,3.36797264,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.724127824078273,3.3599728,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.721160382922385,3.35197296,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.718203138895968,3.34397312,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.715256039528007,3.33597328,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.712319032706869,3.32797344,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.709392066677231,3.3199736,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.706475090037039,3.31197376,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.7035680517345,3.30397392,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.700670901065103,3.29597408,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.697783587668672,3.28797424,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.694906061526446,3.2799744,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.692038272958193,3.27197456,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.689180172619349,3.26397472,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.686331711498189,3.25597488,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.683492840913024,3.24797504,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.680663512509431,3.2399752,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.677843678257502,3.23197536,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.675033290449131,3.22397552,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.672232301695322,3.21597568,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.669440664923526,3.20797584,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.666658333375,3.199976,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.663885260602202,3.19197616,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.661121400466204,3.18397632,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.658366707134131,3.17597648,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.655621135076632,3.16797664,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.652884639065367,3.1599768,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.650157174170526,3.15197696,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.647438695758369,3.14397712,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.644729159488795,3.13597728,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.642028521312923,3.12797744,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.639336737470713,3.1199776,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.6366537644886,3.11197776,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.633979559177151,3.10397792,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.631314078628751,3.09597808,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.628657280215306,3.08797824,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.62600912158597,3.0799784,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.623369560664898,3.07197856,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.620738555649015,3.06397872,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.618116065005806,3.05597888,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.61550204747114,3.04797904,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.612896462047095,3.0399792,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.610299267999821,3.03197936,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.607710424857415,3.02397952,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.605129892407822,3.01597968,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.602557630696748,3.00797984,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.5999936000256,2.99998,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.597437760949446,2.99198016,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.594890074274988,2.98398032,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.592350501058563,2.97598048,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.589819002604155,2.96798064,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.587295540461433,2.9599808,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.584780076423801,2.95198096,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.58227257252647,2.94398112,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.579772991044551,2.93598128,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.577281294491162,2.92798144,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.574797445615551,2.9199816,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.572321407401244,2.91198176,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.569853143064202,2.90398192,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.567392616051003,2.89598208,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.564939790037036,2.88798224,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.562494628924713,2.8799824,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.560057096841699,2.87198256,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.557627158139156,2.86398272,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.55520477739001,2.85598288,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.552789919387222,2.84798304,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.550382549142088,2.8399832,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.547982631882548,2.83198336,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.545590133051508,2.82398352,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.543205018305189,2.81598368,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.540827253511476,2.80798384,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.538456804748293,2.799984,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.536093638301991,2.79198416,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.533737720665748,2.78398432,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.531389018537985,2.77598448,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.529047498820799,2.76798464,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.526713128618406,2.7599848,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.524385875235601,2.75198496,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.522065706176235,2.74398512,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.519752589141696,2.73598528,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.517446492029415,2.72798544,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.51514738293138,2.7199856,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.512855230132663,2.71198576,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.510570002109964,2.70398592,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.508291667530164,2.69598608,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.506020195248892,2.68798624,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.503755554309109,2.6799864,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.501497713939701,2.67198656,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.499246643554081,2.66398672,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.497002312748813,2.65598688,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.494764691302242,2.64798704,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.492533749173136,2.6399872,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.490309456499342,2.63198736,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.488091783596455,2.62398752,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.485880700956494,2.61598768,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.483676179246599,2.60798784,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.481478189307727,2.599988,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.479286702153374,2.59198816,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.477101688968293,2.58398832,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.474923121107236,2.57598848,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.4727509700937,2.56798864,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.47058520761869,2.5599888,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.468425805539484,2.55198896,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.466272735878415,2.54398912,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.464125970821668,2.53598928,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.461985482718074,2.52798944,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.459851244077931,2.5199896,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.45772322757182,2.51198976,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.455601406029445,2.50398992,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.45348575243847,2.49599008,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.451376239943378,2.48799024,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.449272841844333,2.4799904,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.447175531596053,2.47199056,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.445084282806694,2.46399072,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.44299906923674,2.45599088,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.440919864797913,2.44799104,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.438846643552075,2.4399912,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.436779379710158,2.43199136,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.43471804763109,2.42399152,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.432662621820735,2.41599168,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.430613076930846,2.40799184,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.428569387758018,2.399992,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.426531529242655,2.39199216,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.424499476467952,2.38399232,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.422473204658873,2.37599248,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.420452689181145,2.36799264,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.418437905540263,2.3599928,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.416428829380496,2.35199296,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.41442543648391,2.34399312,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.412427702769392,2.33599328,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.410435604291685,2.32799344,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.408449117240431,2.3199936,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.406468217939226,2.31199376,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.404492882844676,2.30399392,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.402523088545462,2.29599408,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.400558811761422,2.28799424,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.398600029342629,2.2799944,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.39664671826848,2.27199456,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.3946988556468,2.26399472,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.392756418712942,2.25599488,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.390819384828903,2.24799504,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.388887731482446,2.2399952,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.386961436286223,2.23199536,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.385040476976915,2.22399552,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.383124831414372,2.21599568,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.381214477580762,2.20799584,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.379309393579729,2.199996,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.377409557635554,2.19199616,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.37551494809233,2.18399632,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.373625543413133,2.17599648,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.371741322179211,2.16799664,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.369862263089171,2.1599968,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.367988344958179,2.15199696,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.366119546717163,2.14399712,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.364255847412022,2.13599728,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.362397226202844,2.12799744,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.360543662363131,2.1199976,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.358695135279025,2.11199776,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.356851624448545,2.10399792,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.355013109480832,2.09599808,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.353179570095392,2.08799824,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.351350986121355,2.0799984,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.349527337496733,2.07199856,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.347708604267687,2.06399872,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.345894766587796,2.05599888,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.344085804717343,2.04799904,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.342281699022591,2.0399992,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.340482429975075,2.03199936,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.338687978150899,2.02399952,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.336898324230036,2.01599968,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.335113448995636,2.00799984,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.333333333333333,2,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.331557958230571,1.99200016,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.32978730477592,1.98400032,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.328021354158408,1.97600048,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.326260087666853,1.96800064,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.324503486689204,1.9600008,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.322751532711884,1.95200096,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.32100420731914,1.94400112,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.319261492192399,1.93600128,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.317523369109626,1.92800144,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.315789819944689,1.9200016,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.31406082666673,1.91200176,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.31233637133954,1.90400192,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.310616436120935,1.89600208,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.308901003262148,1.88800224,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.307190055107211,1.8800024,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.305483574092355,1.87200256,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.303781542745404,1.86400272,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.302083943685182,1.85600288,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.300390759620922,1.84800304,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.298701973351675,1.8400032,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.297017567765731,1.83200336,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.295337525840041,1.82400352,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.293661830639641,1.81600368,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.291990465317085,1.80800384,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.29032341311188,1.800004,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.288660657349925,1.79200416,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.287002181442958,1.78400432,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.285347968887998,1.77600448,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.283698003266806,1.76800464,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.282052268245335,1.7600048,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.280410747573193,1.75200496,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
0.27877342508311,1.74400512,"No comparison: no PBE in pure ballot strategies","High type","none_high_type","region_polygon"
