"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0,3.28797424,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.29597408,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.30397392,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.31197376,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.3199736,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.32797344,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.33597328,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.34397312,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.35197296,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.3599728,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.36797264,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.37597248,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.38397232,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.39197216,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.399972,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.40797184,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.41597168,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.42397152,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.43197136,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.4399712,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.44797104,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.45597088,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.46397072,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.47197056,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.4799704,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.48797024,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.49597008,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.50396992,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.51196976,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.5199696,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.52796944,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.53596928,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.54396912,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.55196896,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.5599688,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.56796864,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.57596848,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.58396832,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.59196816,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.599968,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.60796784,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.61596768,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.62396752,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.63196736,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.6399672,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.64796704,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.65596688,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.66396672,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.67196656,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.6799664,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.68796624,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.69596608,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.70396592,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.71196576,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.7199656,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.72796544,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.73596528,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.74396512,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.75196496,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.7599648,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.76796464,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.77596448,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.78396432,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.79196416,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.799964,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.80796384,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.81596368,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.82396352,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.83196336,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.8399632,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.84796304,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.85596288,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.86396272,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.87196256,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.8799624,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.88796224,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.89596208,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.90396192,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.91196176,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.9199616,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.92796144,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.93596128,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.94396112,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.95196096,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.9599608,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.96796064,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.97596048,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.98396032,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.99196016,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0,3.99996,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.999986000056,3.99996,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.997188316548508,3.99196016,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.994395102076912,3.98396032,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.991606345941461,3.97596048,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.988822037476536,3.96796064,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.986042166050507,3.9599608,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.983266721065606,3.95196096,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.980495691957786,3.94396112,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.97772906819659,3.93596128,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.974966839285016,3.92796144,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.972208994759385,3.9199616,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.969455524189211,3.91196176,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.966706417177064,3.90396192,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.963961663358445,3.89596208,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.961221252401652,3.88796224,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.958485174007654,3.8799624,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.955753417909956,3.87196256,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.953025973874477,3.86396272,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.950302831699417,3.85596288,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.947583981215135,3.84796304,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.944869412284019,3.8399632,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.942159114800358,3.83196336,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.939453078690221,3.82396352,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.936751293911332,3.81596368,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.934053750452942,3.80796384,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.931360438335708,3.799964,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.92867134761157,3.79196416,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.925986468363627,3.78396432,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.923305790706017,3.77596448,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.920629304783794,3.76796464,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.91795700077281,3.7599648,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.91528886887959,3.75196496,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.912624899341216,3.74396512,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.909965082425208,3.73596528,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.907309408429405,3.72796544,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.904657867681844,3.7199656,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.902010450540647,3.71196576,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.899367147393902,3.70396592,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.896727948659548,3.69596608,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.894092844785256,3.68796624,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.891461826248318,3.6799664,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.888834883555528,3.67196656,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.886212007243073,3.66396672,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.883593187876413,3.65596688,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.880978416050175,3.64796704,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.878367682388033,3.6399672,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.875760977542602,3.63196736,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.873158292195323,3.62396752,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.870559617056354,3.61596768,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.867964942864457,3.60796784,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.865374260386891,3.599968,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.8627875604193,3.59196816,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.860204833785606,3.58396832,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.857626071337896,3.57596848,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.855051263956323,3.56796864,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.852480402548989,3.5599688,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.849913478051842,3.55196896,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.847350481428571,3.54396912,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.844791403670497,3.53596928,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.84223623579647,3.52796944,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.839684968852762,3.5199696,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.837137593912963,3.51196976,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.834594102077878,3.50396992,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.832054484475421,3.49597008,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.829518732260515,3.48797024,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.826986836614985,3.4799704,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.82445878874746,3.47197056,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.821934579893271,3.46397072,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.819414201314345,3.45597088,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.816897644299111,3.44797104,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.814384900162394,3.4399712,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.811875960245316,3.43197136,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.809370815915201,3.42397152,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.80686945856547,3.41597168,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.804371879615547,3.40797184,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.801878070510757,3.399972,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.799388022722233,3.39197216,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.796901727746814,3.38397232,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.794419177106951,3.37597248,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.79194036235061,3.36797264,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.789465275051177,3.3599728,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.786993906807359,3.35197296,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.784526249243095,3.34397312,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.782062294007455,3.33597328,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.779602032774551,3.32797344,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.777145457243439,3.3199736,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.774692559138029,3.31197376,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.772243330206989,3.30397392,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.769797762223655,3.29597408,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.76735584698594,3.28797424,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.764917576316236,3.2799744,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.762482942061331,3.27197456,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.760051936092311,3.26397472,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.757624550304477,3.25597488,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.755200776617245,3.24797504,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.752780606974066,3.2399752,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.750364033342331,3.23197536,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.747951047713284,3.22397552,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.745541642101935,3.21597568,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.743135808546967,3.20797584,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.740733539110654,3.199976,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.73833482587877,3.19197616,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.735939660960506,3.18397632,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.733548036488376,3.17597648,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.73115994461814,3.16797664,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.728775377528712,3.1599768,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.726394327422078,3.15197696,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.724016786523206,3.14397712,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.721642747079969,3.13597728,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.719272201363055,3.12797744,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.716905141665885,3.1199776,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.714541560304528,3.11197776,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.71218144961762,3.10397792,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.709824801966282,3.09597808,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.707471609734034,3.08797824,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.705121865326713,3.0799784,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.702775561172398,3.07197856,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.700432689721321,3.06397872,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.698093243445787,3.05597888,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.6957572148401,3.04797904,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.693424596420474,3.0399792,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.691095380724958,3.03197936,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.688769560313357,3.02397952,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.686447127767149,3.01597968,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.68412807568941,3.00797984,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.681812396704733,2.99998,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.679500083459152,2.99198016,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.677191128620061,2.98398032,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.674885524876139,2.97598048,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.672583264937273,2.96798064,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.670284341534479,2.9599808,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.667988747419827,2.95198096,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.665696475366366,2.94398112,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.663407518168046,2.93598128,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.661121868639642,2.92798144,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.658839519616682,2.9199816,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.65656046395537,2.91198176,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.654284694532509,2.90398192,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.652012204245434,2.89598208,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.64974298601193,2.88798224,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.647477032770164,2.8799824,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.645214337478608,2.87198256,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.64295489311597,2.86398272,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.640698692681118,2.85598288,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.638445729193009,2.84798304,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.636195995690616,2.8399832,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.633949485232859,2.83198336,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.63170619089853,2.82398352,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.629466105786226,2.81598368,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.627229223014274,2.80798384,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.624995535720663,2.799984,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.622765037062974,2.79198416,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.620537720218308,2.78398432,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.61831357838322,2.77598448,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.616092604773646,2.76798464,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.613874792624836,2.7599848,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.611660135191284,2.75198496,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.609448625746664,2.74398512,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.607240257583754,2.73598528,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.605035024014376,2.72798544,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.602832918369324,2.7199856,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.600633933998297,2.71198576,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.598438064269835,2.70398592,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.596245302571248,2.69598608,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.594055642308554,2.68798624,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.59186907690641,2.6799864,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.589685599808045,2.67198656,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.587505204475201,2.66398672,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.58532788438806,2.65598688,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.583153633045183,2.64798704,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.580982443963443,2.6399872,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.578814310677966,2.63198736,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.576649226742058,2.62398752,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.57448718572715,2.61598768,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.572328181222728,2.60798784,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.570172206836274,2.599988,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.568019256193198,2.59198816,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.565869322936782,2.58398832,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.563722400728111,2.57598848,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.561578483246014,2.56798864,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.559437564187,2.5599888,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.5572996372652,2.55198896,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.5551646962123,2.54398912,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.553032734777485,2.53598928,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.550903746727374,2.52798944,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.548777725845963,2.5199896,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.54665466593456,2.51198976,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.544534560811728,2.50398992,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.542417404313226,2.49599008,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
