"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.559434996831474,0.6399948,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.561040413282856,0.64149478,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.562647515480231,0.64299476,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.564256306080137,0.64449474,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.565866787744695,0.64599472,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.567478963141628,0.6474947,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.569092834944272,0.64899468,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.570708405831589,0.65049466,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.572325678488189,0.65199464,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.57394465560434,0.65349462,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.57556533987598,0.6549946,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.577187734004741,0.65649458,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.578811840697955,0.65799456,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.580437662668672,0.65949454,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.582065202635678,0.66099452,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.583694463323507,0.6624945,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.585325447462458,0.66399448,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.586958157788607,0.66549446,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.588592597043827,0.66699444,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.590228767975799,0.66849442,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.591866673338032,0.6699944,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.593506315889873,0.67149438,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.595147698396527,0.67299436,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.59679082362907,0.67449434,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.598435694364468,0.67599432,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.600082313385585,0.6774943,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.601730683481209,0.67899428,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.60338080744606,0.68049426,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.605032688080808,0.68199424,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.606686328192091,0.68349422,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.608341730592527,0.6849942,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.609998898100733,0.68649418,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.611657833541342,0.68799416,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.613318539745012,0.68949414,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.614981019548453,0.69099412,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.616645275794434,0.6924941,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.618311311331802,0.69399408,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.619979129015501,0.69549406,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.621648731706586,0.69699404,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.623320122272236,0.69849402,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.624993303585778,0.699994,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.626668278526698,0.70149398,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.628345049980657,0.70299396,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.630023620839513,0.70449394,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.63170399400133,0.70599392,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.633386172370402,0.7074939,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.635070158857265,0.70899388,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.636755956378716,0.71049386,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.638443567857827,0.71199384,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.640132996223967,0.71349382,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.641824244412813,0.7149938,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.643517315366373,0.71649378,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.645212212032997,0.71799376,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.646908937367399,0.71949374,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.648607494330671,0.72099372,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.650307885890304,0.7224937,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.652010115020199,0.72399368,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.653714184700692,0.72549366,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.655420097918564,0.72699364,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.657127857667064,0.72849362,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.658837466945925,0.7299936,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.660548928761379,0.73149358,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.662262246126178,0.73299356,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.663977422059611,0.73449354,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.665694459587519,0.73599352,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.667413361742316,0.7374935,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.669134131563007,0.73899348,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.670856772095202,0.74049346,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.672581286391139,0.74199344,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.674307677509698,0.74349342,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.676035948516421,0.7449934,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.677766102483531,0.74649338,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.679498142489947,0.74799336,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.681232071621306,0.74949334,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.68296789296998,0.75099332,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.684705609635092,0.7524933,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.686445224722538,0.75399328,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.688186741345004,0.75549326,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.689930162621983,0.75699324,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.691675491679798,0.75849322,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.693422731651615,0.7599932,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.695171885677466,0.76149318,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.696922956904266,0.76299316,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.698675948485832,0.76449314,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.700430863582904,0.76599312,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.70218770536316,0.7674931,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.703946477001237,0.76899308,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.705707181678754,0.77049306,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.707469822584324,0.77199304,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.709234402913577,0.77349302,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.711000925869181,0.774993,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.712769394660859,0.77649298,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.714539812505408,0.77799296,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.71631218262672,0.77949294,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.7180865082558,0.78099292,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.71986279263079,0.7824929,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.721641038996982,0.78399288,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.723421250606841,0.78549286,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.725203430720028,0.78699284,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.726987582603414,0.78849282,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.728773709531104,0.7899928,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.730561814784455,0.79149278,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.732351901652099,0.79299276,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.734143973429959,0.79449274,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.735938033421271,0.79599272,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.737734084936607,0.7974927,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.739532131293891,0.79899268,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.741332175818422,0.80049266,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.743134221842894,0.80199264,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.744938272707416,0.80349262,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.746744331759534,0.8049926,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.748552402354251,0.80649258,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.750362487854046,0.80799256,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.752174591628897,0.80949254,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.753988717056302,0.81099252,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.7558048675213,0.8124925,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.75762304641649,0.81399248,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.759443257142053,0.81549246,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.761265503105776,0.81699244,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.763089787723069,0.81849242,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.764916114416989,0.8199924,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.766744486618261,0.82149238,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.768574907765299,0.82299236,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.770407381304227,0.82449234,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.772241910688903,0.82599232,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.774078499380937,0.8274923,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.775917150849718,0.82899228,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.777757868572428,0.83049226,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.779600656034074,0.83199224,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.7814455167275,0.83349222,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.783292454153418,0.8349922,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.785141471820421,0.83649218,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.786992573245014,0.83799216,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.78884576195163,0.83949214,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.790701041472656,0.84099212,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.792558415348455,0.8424921,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.794417887127385,0.84399208,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.796279460365826,0.84549206,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.798143138628201,0.84699204,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.800008925486998,0.84849202,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.801876824522794,0.849992,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.803746839324277,0.85149198,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.805618973488271,0.85299196,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.807493230619755,0.85449194,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.80936961433189,0.85599192,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.81124812824604,0.8574919,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.813128775991798,0.85899188,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.815011561207006,0.86049186,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.816896487537779,0.86199184,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.818783558638532,0.86349182,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.820672778172,0.8649918,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.822564149809261,0.86649178,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.824457677229764,0.86799176,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.82635336412135,0.86949174,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.828251214180276,0.87099172,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.83015123111124,0.8724917,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.832053418627402,0.87399168,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.833957780450414,0.87549166,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.835864320310439,0.87699164,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.837773041946179,0.87849162,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.839683949104896,0.8799916,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.841597045542439,0.88149158,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.843512335023268,0.88299156,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.845429821320479,0.88449154,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.847349508215826,0.88599152,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.849271399499753,0.8874915,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.851195498971409,0.88899148,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.853121810438681,0.89049146,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.855050337718217,0.89199144,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.856981084635448,0.89349142,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.858914055024617,0.8949914,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.860849252728804,0.89649138,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.86278668159995,0.89799136,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.864726345498884,0.89949134,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.866668248295346,0.90099132,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.868612393868017,0.9024913,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.87055878610454,0.90399128,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.87250742890155,0.90549126,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.874458326164698,0.90699124,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.876411481808678,0.90849122,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.878366899757252,0.9099912,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.880324583943276,0.91149118,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.882284538308729,0.91299116,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.884246766804737,0.91449114,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.886211273391599,0.91599112,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.888178062038818,0.9174911,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.890147136725122,0.91899108,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.892118501438495,0.92049106,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.8940921601762,0.92199104,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.896068116944813,0.92349102,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.89804637576024,0.924991,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.900026940647754,0.92649098,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.902009815642017,0.92799096,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.903995004787106,0.92949094,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.905982512136547,0.93099092,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.907972341753336,0.9324909,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.90996449770997,0.93399088,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.911958984088472,0.93549086,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.913955804980424,0.93699084,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.91595496448699,0.93849082,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.917956466718948,0.9399908,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.919960315796712,0.94149078,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.921966515850369,0.94299076,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.9239750710197,0.94449074,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.925985985454211,0.94599072,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.927999263313164,0.9474907,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.930014908765602,0.94899068,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.932032925990379,0.95049066,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.93405331917619,0.95199064,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.936076092521599,0.95349062,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.938101250235068,0.9549906,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.940128796534986,0.95649058,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.942158735649699,0.95799056,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.94419107181754,0.95949054,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.946225809286856,0.96099052,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.948262952316041,0.9624905,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.950302505173561,0.96399048,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.95234447213799,0.96549046,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.954388857498035,0.96699044,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.956435665552568,0.96849042,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.958484900610654,0.9699904,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.960536566991586,0.97149038,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.962590669024911,0.97299036,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.964647211050462,0.97449034,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.966706197418387,0.97599032,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.968767632489183,0.9774903,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.970831520633725,0.97899028,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.972897866233294,0.98049026,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.974966673679613,0.98199024,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.977037947374876,0.98349022,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.979111691731778,0.9849902,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.981187911173548,0.98649018,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.98326661013398,0.98799016,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.985347793057463,0.98949014,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.987431464399016,0.99099012,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.989517628624318,0.9924901,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.991606290209737,0.99399008,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.993697453642368,0.99549006,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.99579112342006,0.99699004,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.997887304051451,0.99849002,"H prefers unanimity","Low type","low_u_above","region_polygon"
0.999986000056,0.99999,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.99999,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.99849002,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.99699004,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.99549006,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.99399008,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.9924901,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.99099012,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.98949014,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.98799016,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.98649018,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.9849902,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.98349022,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.98199024,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.98049026,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.97899028,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.9774903,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.97599032,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.97449034,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.97299036,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.97149038,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.9699904,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.96849042,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.96699044,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.96549046,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.96399048,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.9624905,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.96099052,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.95949054,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.95799056,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.95649058,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.9549906,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.95349062,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.95199064,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.95049066,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.94899068,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.9474907,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.94599072,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.94449074,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.94299076,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.94149078,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.9399908,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.93849082,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.93699084,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.93549086,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.93399088,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.9324909,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.93099092,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.92949094,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.92799096,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.92649098,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.924991,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.92349102,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.92199104,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.92049106,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.91899108,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.9174911,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.91599112,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.91449114,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.91299116,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.91149118,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.9099912,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.90849122,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.90699124,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.90549126,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.90399128,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.9024913,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.90099132,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.89949134,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.89799136,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.89649138,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.8949914,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.89349142,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.89199144,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.89049146,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.88899148,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.8874915,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.88599152,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.88449154,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.88299156,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.88149158,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.8799916,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.87849162,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.87699164,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.87549166,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.87399168,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.8724917,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.87099172,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.86949174,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.86799176,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.86649178,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.8649918,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.86349182,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.86199184,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.86049186,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.85899188,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.8574919,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.85599192,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.85449194,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.85299196,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.85149198,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.849992,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.84849202,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.84699204,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.84549206,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.84399208,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.8424921,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.84099212,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.83949214,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.83799216,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.83649218,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.8349922,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.83349222,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.83199224,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.83049226,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.82899228,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.8274923,"H prefers unanimity","Low type","low_u_above","region_polygon"
1,0.82599232,"H prefers unanimity","Low type","low_u_above","region_polygon"
