"nu","panel","region","panel_y"
0.4075,"N3 - maioria em R1","Exclusão (E)",2
0.408333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.409166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.41,"N3 - maioria em R1","Exclusão (E)",2
0.410833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.411666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4125,"N3 - maioria em R1","Exclusão (E)",2
0.413333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.414166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.415,"N3 - maioria em R1","Exclusão (E)",2
0.415833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.416666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4175,"N3 - maioria em R1","Exclusão (E)",2
0.418333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.419166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.42,"N3 - maioria em R1","Exclusão (E)",2
0.420833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.421666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4225,"N3 - maioria em R1","Exclusão (E)",2
0.423333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.424166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.425,"N3 - maioria em R1","Exclusão (E)",2
0.425833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.426666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4275,"N3 - maioria em R1","Exclusão (E)",2
0.428333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.429166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.43,"N3 - maioria em R1","Exclusão (E)",2
0.430833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.431666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4325,"N3 - maioria em R1","Exclusão (E)",2
0.433333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.434166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.435,"N3 - maioria em R1","Exclusão (E)",2
0.435833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.436666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4375,"N3 - maioria em R1","Exclusão (E)",2
0.438333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.439166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.44,"N3 - maioria em R1","Exclusão (E)",2
0.440833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.441666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4425,"N3 - maioria em R1","Exclusão (E)",2
0.443333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.444166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.445,"N3 - maioria em R1","Exclusão (E)",2
0.445833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.446666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4475,"N3 - maioria em R1","Exclusão (E)",2
0.448333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.449166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.45,"N3 - maioria em R1","Exclusão (E)",2
0.450833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.451666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4525,"N3 - maioria em R1","Exclusão (E)",2
0.453333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.454166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.455,"N3 - maioria em R1","Exclusão (E)",2
0.455833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.456666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4575,"N3 - maioria em R1","Exclusão (E)",2
0.458333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.459166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.46,"N3 - maioria em R1","Exclusão (E)",2
0.460833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.461666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4625,"N3 - maioria em R1","Exclusão (E)",2
0.463333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.464166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.465,"N3 - maioria em R1","Exclusão (E)",2
0.465833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.466666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4675,"N3 - maioria em R1","Exclusão (E)",2
0.468333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.469166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.47,"N3 - maioria em R1","Exclusão (E)",2
0.470833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.471666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4725,"N3 - maioria em R1","Exclusão (E)",2
0.473333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.474166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.475,"N3 - maioria em R1","Exclusão (E)",2
0.475833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.476666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4775,"N3 - maioria em R1","Exclusão (E)",2
0.478333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.479166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.48,"N3 - maioria em R1","Exclusão (E)",2
0.480833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.481666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4825,"N3 - maioria em R1","Exclusão (E)",2
0.483333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.484166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.485,"N3 - maioria em R1","Exclusão (E)",2
0.485833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.486666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4875,"N3 - maioria em R1","Exclusão (E)",2
0.488333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.489166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.49,"N3 - maioria em R1","Exclusão (E)",2
0.490833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.491666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4925,"N3 - maioria em R1","Exclusão (E)",2
0.493333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.494166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.495,"N3 - maioria em R1","Exclusão (E)",2
0.495833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.496666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4975,"N3 - maioria em R1","Exclusão (E)",2
0.498333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.499166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5,"N3 - maioria em R1","Exclusão (E)",2
0.500833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.501666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5025,"N3 - maioria em R1","Exclusão (E)",2
0.503333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.504166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.505,"N3 - maioria em R1","Exclusão (E)",2
0.505833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.506666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5075,"N3 - maioria em R1","Exclusão (E)",2
0.508333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.509166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.51,"N3 - maioria em R1","Exclusão (E)",2
0.510833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.511666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5125,"N3 - maioria em R1","Exclusão (E)",2
0.513333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.514166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.515,"N3 - maioria em R1","Exclusão (E)",2
0.515833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.516666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5175,"N3 - maioria em R1","Exclusão (E)",2
0.518333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.519166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.52,"N3 - maioria em R1","Exclusão (E)",2
0.520833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.521666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5225,"N3 - maioria em R1","Exclusão (E)",2
0.523333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.524166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.525,"N3 - maioria em R1","Exclusão (E)",2
0.525833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.526666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5275,"N3 - maioria em R1","Exclusão (E)",2
0.528333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.529166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.53,"N3 - maioria em R1","Exclusão (E)",2
0.530833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.531666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5325,"N3 - maioria em R1","Exclusão (E)",2
0.533333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.534166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.535,"N3 - maioria em R1","Exclusão (E)",2
0.535833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.536666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5375,"N3 - maioria em R1","Exclusão (E)",2
0.538333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.539166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.54,"N3 - maioria em R1","Exclusão (E)",2
0.540833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.541666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5425,"N3 - maioria em R1","Exclusão (E)",2
0.543333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.544166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.545,"N3 - maioria em R1","Exclusão (E)",2
0.545833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.546666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5475,"N3 - maioria em R1","Exclusão (E)",2
0.548333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.549166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.55,"N3 - maioria em R1","Exclusão (E)",2
0.550833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.551666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5525,"N3 - maioria em R1","Exclusão (E)",2
0.553333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.554166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.555,"N3 - maioria em R1","Exclusão (E)",2
0.555833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.556666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5575,"N3 - maioria em R1","Exclusão (E)",2
0.558333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.559166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.56,"N3 - maioria em R1","Exclusão (E)",2
0.560833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.561666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5625,"N3 - maioria em R1","Exclusão (E)",2
0.563333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.564166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.565,"N3 - maioria em R1","Exclusão (E)",2
0.565833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.566666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5675,"N3 - maioria em R1","Exclusão (E)",2
0.568333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.569166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.57,"N3 - maioria em R1","Exclusão (E)",2
0.570833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.571666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5725,"N3 - maioria em R1","Exclusão (E)",2
0.573333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.574166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.575,"N3 - maioria em R1","Exclusão (E)",2
0.575833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.576666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5775,"N3 - maioria em R1","Exclusão (E)",2
0.578333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.579166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.58,"N3 - maioria em R1","Exclusão (E)",2
0.580833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.581666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5825,"N3 - maioria em R1","Exclusão (E)",2
0.583333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.584166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.585,"N3 - maioria em R1","Exclusão (E)",2
0.585833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.586666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5875,"N3 - maioria em R1","Exclusão (E)",2
0.588333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.589166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.59,"N3 - maioria em R1","Exclusão (E)",2
0.590833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.591666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5925,"N3 - maioria em R1","Exclusão (E)",2
0.593333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.594166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.595,"N3 - maioria em R1","Exclusão (E)",2
0.595833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.596666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.5975,"N3 - maioria em R1","Exclusão (E)",2
0.598333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.599166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6,"N3 - maioria em R1","Exclusão (E)",2
0.600833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.601666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6025,"N3 - maioria em R1","Exclusão (E)",2
0.603333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.604166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.605,"N3 - maioria em R1","Exclusão (E)",2
0.605833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.606666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6075,"N3 - maioria em R1","Exclusão (E)",2
0.608333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.609166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.61,"N3 - maioria em R1","Exclusão (E)",2
0.610833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.611666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6125,"N3 - maioria em R1","Exclusão (E)",2
0.613333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.614166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.615,"N3 - maioria em R1","Exclusão (E)",2
0.615833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.616666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6175,"N3 - maioria em R1","Exclusão (E)",2
0.618333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.619166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.62,"N3 - maioria em R1","Exclusão (E)",2
0.620833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.621666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6225,"N3 - maioria em R1","Exclusão (E)",2
0.623333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.624166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.625,"N3 - maioria em R1","Exclusão (E)",2
0.625833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.626666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6275,"N3 - maioria em R1","Exclusão (E)",2
0.628333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.629166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.63,"N3 - maioria em R1","Exclusão (E)",2
0.630833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.631666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6325,"N3 - maioria em R1","Exclusão (E)",2
0.633333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.634166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.635,"N3 - maioria em R1","Exclusão (E)",2
0.635833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.636666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6375,"N3 - maioria em R1","Exclusão (E)",2
0.638333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.639166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.64,"N3 - maioria em R1","Exclusão (E)",2
0.640833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.641666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6425,"N3 - maioria em R1","Exclusão (E)",2
0.643333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.644166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.645,"N3 - maioria em R1","Exclusão (E)",2
0.645833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.646666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6475,"N3 - maioria em R1","Exclusão (E)",2
0.648333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.649166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.65,"N3 - maioria em R1","Exclusão (E)",2
0.650833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.651666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6525,"N3 - maioria em R1","Exclusão (E)",2
0.653333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.654166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.655,"N3 - maioria em R1","Exclusão (E)",2
0.655833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.656666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6575,"N3 - maioria em R1","Exclusão (E)",2
0.658333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.659166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.66,"N3 - maioria em R1","Exclusão (E)",2
0.660833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.661666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6625,"N3 - maioria em R1","Exclusão (E)",2
0.663333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.664166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.665,"N3 - maioria em R1","Exclusão (E)",2
0.665833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.666666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6675,"N3 - maioria em R1","Exclusão (E)",2
0.668333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.669166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.67,"N3 - maioria em R1","Exclusão (E)",2
0.670833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.671666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6725,"N3 - maioria em R1","Exclusão (E)",2
0.673333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.674166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.675,"N3 - maioria em R1","Exclusão (E)",2
0.675833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.676666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6775,"N3 - maioria em R1","Exclusão (E)",2
0.678333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.679166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.68,"N3 - maioria em R1","Exclusão (E)",2
0.680833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.681666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6825,"N3 - maioria em R1","Exclusão (E)",2
0.683333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.684166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.685,"N3 - maioria em R1","Exclusão (E)",2
0.685833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.686666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6875,"N3 - maioria em R1","Exclusão (E)",2
0.688333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.689166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.69,"N3 - maioria em R1","Exclusão (E)",2
0.690833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.691666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6925,"N3 - maioria em R1","Exclusão (E)",2
0.693333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.694166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.695,"N3 - maioria em R1","Exclusão (E)",2
0.695833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.696666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.6975,"N3 - maioria em R1","Exclusão (E)",2
0.698333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.699166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7,"N3 - maioria em R1","Exclusão (E)",2
0.700833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.701666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7025,"N3 - maioria em R1","Exclusão (E)",2
0.703333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.704166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.705,"N3 - maioria em R1","Exclusão (E)",2
0.705833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.706666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7075,"N3 - maioria em R1","Exclusão (E)",2
0.708333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.709166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.71,"N3 - maioria em R1","Exclusão (E)",2
0.710833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.711666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7125,"N3 - maioria em R1","Exclusão (E)",2
0.713333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.714166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.715,"N3 - maioria em R1","Exclusão (E)",2
0.715833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.716666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7175,"N3 - maioria em R1","Exclusão (E)",2
0.718333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.719166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.72,"N3 - maioria em R1","Exclusão (E)",2
0.720833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.721666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7225,"N3 - maioria em R1","Exclusão (E)",2
0.723333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.724166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.725,"N3 - maioria em R1","Exclusão (E)",2
0.725833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.726666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7275,"N3 - maioria em R1","Exclusão (E)",2
0.728333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.729166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.73,"N3 - maioria em R1","Exclusão (E)",2
0.730833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.731666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7325,"N3 - maioria em R1","Exclusão (E)",2
0.733333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.734166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.735,"N3 - maioria em R1","Exclusão (E)",2
0.735833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.736666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7375,"N3 - maioria em R1","Exclusão (E)",2
0.738333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.739166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.74,"N3 - maioria em R1","Exclusão (E)",2
0.740833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.741666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7425,"N3 - maioria em R1","Exclusão (E)",2
0.743333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.744166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.745,"N3 - maioria em R1","Exclusão (E)",2
0.745833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.746666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7475,"N3 - maioria em R1","Exclusão (E)",2
0.748333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.749166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.75,"N3 - maioria em R1","Exclusão (E)",2
0.750833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.751666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7525,"N3 - maioria em R1","Exclusão (E)",2
0.753333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.754166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.755,"N3 - maioria em R1","Exclusão (E)",2
0.755833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.756666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7575,"N3 - maioria em R1","Exclusão (E)",2
0.758333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.759166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.76,"N3 - maioria em R1","Exclusão (E)",2
0.760833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.761666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7625,"N3 - maioria em R1","Exclusão (E)",2
0.763333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.764166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.765,"N3 - maioria em R1","Exclusão (E)",2
0.765833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.766666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7675,"N3 - maioria em R1","Exclusão (E)",2
0.768333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.769166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.77,"N3 - maioria em R1","Exclusão (E)",2
0.770833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.771666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7725,"N3 - maioria em R1","Exclusão (E)",2
0.773333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.774166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.775,"N3 - maioria em R1","Exclusão (E)",2
0.775833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.776666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7775,"N3 - maioria em R1","Exclusão (E)",2
0.778333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.779166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.78,"N3 - maioria em R1","Exclusão (E)",2
0.780833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.781666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7825,"N3 - maioria em R1","Exclusão (E)",2
0.783333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.784166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.785,"N3 - maioria em R1","Exclusão (E)",2
0.785833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.786666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7875,"N3 - maioria em R1","Exclusão (E)",2
0.788333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.789166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.79,"N3 - maioria em R1","Exclusão (E)",2
0.790833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.791666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.7925,"N3 - maioria em R1","Exclusão (E)",2
0.793333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.794166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.795,"N3 - maioria em R1","Exclusão (E)",2
0.795833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.796666666666667,"N3 - maioria em R1","Exclusão (E)",2
