"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.25139521161825,0.18900244,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.250674611270761,0.18850246,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.249954330262983,0.18800248,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.249234368382685,0.1875025,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.248514725417826,0.18700252,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.247795401156552,0.18650254,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.247076395387196,0.18600256,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.24635770789828,0.18550258,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.245639338478511,0.1850026,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.244921286916785,0.18450262,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.244203553002183,0.18400264,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.243486136523975,0.18350266,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.242769037271615,0.18300268,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.242052255034744,0.1825027,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.241335789603189,0.18200272,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.240619640766963,0.18150274,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.239903808316263,0.18100276,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.239188292041475,0.18050278,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.238473091733166,0.1800028,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.237758207182089,0.17950282,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.237043638179185,0.17900284,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.236329384515574,0.17850286,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.235615445982565,0.17800288,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.234901822371649,0.1775029,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.234188513474501,0.17700292,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.23347551908298,0.17650294,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.232762838989128,0.17600296,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.232050472985171,0.17550298,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.231338420863518,0.175003,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.230626682416761,0.17450302,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.229915257437675,0.17400304,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.229204145719215,0.17350306,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.228493347054521,0.17300308,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.227782861236916,0.1725031,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.2270726880599,0.17200312,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.226362827317161,0.17150314,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.225653278802563,0.17100316,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.224944042310156,0.17050318,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.224235117634166,0.1700032,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.223526504569006,0.16950322,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.222818202909263,0.16900324,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.22211021244971,0.16850326,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.221402532985297,0.16800328,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.220695164311157,0.1675033,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.219988106222599,0.16700332,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.219281358515115,0.16650334,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.218574920984376,0.16600336,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.21786879342623,0.16550338,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.217162975636708,0.1650034,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.216457467412015,0.16450342,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.21575226854854,0.16400344,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.215047378842847,0.16350346,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.214342798091679,0.16300348,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.213638526091957,0.1625035,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.212934562640782,0.16200352,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.21223090753543,0.16150354,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.211527560573356,0.16100356,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.210824521552192,0.16050358,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.210121790269747,0.1600036,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.209419366524008,0.15950362,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.208717250113137,0.15900364,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.208015440835474,0.15850366,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.207313938489535,0.15800368,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.206612742874011,0.1575037,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.205911853787772,0.15700372,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.205211271029861,0.15650374,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.204510994399497,0.15600376,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.203811023696077,0.15550378,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.203111358719169,0.1550038,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.202411999268519,0.15450382,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.201712945144047,0.15400384,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.201014196145848,0.15350386,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.200315752074192,0.15300388,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.199617612729522,0.1525039,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.198919777912455,0.15200392,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.198222247423783,0.15150394,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.197525021064471,0.15100396,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.196828098635659,0.15050398,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.196131479938658,0.150004,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.195435164774953,0.14950402,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.194739152946203,0.14900404,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.194043444254238,0.14850406,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.193348038501063,0.14800408,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.192652935488853,0.1475041,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.191958135019957,0.14700412,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.191263636896894,0.14650414,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.190569440922357,0.14600416,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.189875546899209,0.14550418,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.189181954630485,0.1450042,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.188488663919392,0.14450422,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.187795674569308,0.14400424,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.18710298638378,0.14350426,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.186410599166527,0.14300428,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.18571851272144,0.1425043,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.185026726852579,0.14200432,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.184335241364173,0.14150434,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.183644056060622,0.14100436,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.182953170746497,0.14050438,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.182262585226537,0.1400044,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.181572299305651,0.13950442,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.180882312788916,0.13900444,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.180192625481581,0.13850446,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.179503237189061,0.13800448,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.178814147716941,0.1375045,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.178125356870974,0.13700452,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.177436864457082,0.13650454,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.176748670281355,0.13600456,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.17606077415005,0.13550458,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.175373175869593,0.1350046,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.174685875246576,0.13450462,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.173998872087761,0.13400464,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.173312166200075,0.13350466,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.172625757390612,0.13300468,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.171939645466635,0.1325047,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.171253830235571,0.13200472,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.170568311505016,0.13150474,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.169883089082731,0.13100476,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.169198162776642,0.13050478,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.168513532394844,0.1300048,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.167829197745595,0.12950482,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.16714515863732,0.12900484,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.166461414878609,0.12850486,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.165777966278218,0.12800488,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.165094812645066,0.1275049,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.16441195378824,0.12700492,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.163729389516989,0.12650494,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.163047119640728,0.12600496,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.162365143969035,0.12550498,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.161683462311655,0.125005,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.161002074478494,0.12450502,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.160320980279624,0.12400504,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.159640179525278,0.12350506,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.158959672025856,0.12300508,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.158279457591918,0.1225051,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.157599536034189,0.12200512,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.156919907163557,0.12150514,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.156240570791072,0.12100516,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.155561526727947,0.12050518,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.154882774785557,0.1200052,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.154204314775441,0.11950522,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.153526146509297,0.11900524,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.152848269798987,0.11850526,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.152170684456535,0.11800528,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.151493390294125,0.1175053,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.150816387124104,0.11700532,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.15013967475898,0.11650534,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.14946325301142,0.11600536,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.148787121694255,0.11550538,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.148111280620474,0.1150054,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.147435729603228,0.11450542,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.146760468455828,0.11400544,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.146085496991745,0.11350546,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.14541081502461,0.11300548,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.144736422368215,0.1125055,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.144062318836509,0.11200552,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.143388504243604,0.11150554,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.142714978403767,0.11100556,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.142041741131429,0.11050558,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.141368792241177,0.1100056,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.140696131547757,0.10950562,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.140023758866074,0.10900564,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.139351674011191,0.10850566,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.138679876798331,0.10800568,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.138008367042873,0.1075057,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.137337144560356,0.10700572,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.136666209166474,0.10650574,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.135995560677082,0.10600576,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.13532519890819,0.10550578,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.134655123675966,0.1050058,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.133985334796735,0.10450582,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.133315832086979,0.10400584,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.132646615363338,0.10350586,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.131977684442607,0.10300588,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.131309039141738,0.1025059,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.130640679277839,0.10200592,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.129972604668174,0.10150594,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.129304815130164,0.10100596,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.128637310481385,0.10050598,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.127970090539568,0.100006,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.127303155122602,0.09950602,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.126636504048527,0.09900604,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.125970137135543,0.09850606,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.125304054202,0.09800608,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.124638255066408,0.0975061,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.123972739547427,0.09700612,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.123307507463874,0.09650614,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.12264255863472,0.09600616,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.12197789287909,0.09550618,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.121313510016262,0.0950062,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.120649409865669,0.09450622,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.119985592246897,0.09400624,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.119322056979686,0.09350626,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.118658803883929,0.09300628,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.117995832779673,0.0925063,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.117333143487115,0.09200632,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.116670735826609,0.09150634,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.116008609618659,0.09100636,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.115346764683922,0.09050638,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.114685200843208,0.0900064,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.114023917917478,0.08950642,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.113362915727845,0.08900644,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.112702194095577,0.08850646,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.112041752842089,0.08800648,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.111381591788951,0.0875065,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.110721710757882,0.08700652,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.110062109570755,0.08650654,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.10940278804959,0.08600656,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.108743746016563,0.08550658,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.108084983293996,0.0850066,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.107426499704365,0.08450662,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.106768295070293,0.08400664,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.106110369214558,0.08350666,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.105452721960083,0.08300668,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.104795353129944,0.0825067,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.104138262547367,0.08200672,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.103481450035726,0.08150674,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.102824915418544,0.08100676,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.102168658519496,0.08050678,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.101512679162404,0.0800068,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.10085697717124,0.07950682,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.100201552370124,0.07900684,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0995464045833244,0.07850686,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0988915336352598,0.07800688,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0982369393504957,0.0775069,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0975826215537462,0.07700692,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0969285800698736,0.07650694,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0962748147238879,0.07600696,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0956213253409469,0.07550698,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0949681117463559,0.075007,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0943151737655678,0.07450702,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0936625112241826,0.07400704,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0930101239479474,0.07350706,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0923580117627564,0.07300708,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0917061744946504,0.0725071,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0910546119698171,0.07200712,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0904033240145904,0.07150714,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0897523104554509,0.07100716,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0891015711190249,0.07050718,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0884511058320851,0.0700072,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0878009144215499,0.06950722,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0871509967144836,0.06900724,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.086501352538096,0.06850726,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.085851981719742,0.06800728,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0852028840869223,0.0675073,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0845540594672822,0.06700732,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0839055076886124,0.06650734,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.083257228578848,0.06600736,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0826092219660691,0.06550738,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0819614876785001,0.0650074,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0813140255445097,0.06450742,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.080666835392611,0.06400744,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.080019917051461,0.06350746,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0793732703498605,0.06300748,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0787268951167543,0.0625075,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0780807911812306,0.06200752,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0774349583725212,0.06150754,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0767893965200009,0.06100756,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.076144105453188,0.06050758,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0754990850017435,0.0600076,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0748543349954713,0.05950762,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0742098552643182,0.05900764,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0735656456383734,0.05850766,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0729217059478683,0.05800768,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0722780360231769,0.0575077,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.071634635694815,0.05700772,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0709915047934404,0.05650774,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0703486431498529,0.05600776,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0697060505949937,0.05550778,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0690637269599457,0.0550078,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.068421672075933,0.05450782,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0677798857743209,0.05400784,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0671383678866159,0.05350786,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0664971182444653,0.05300788,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0658561366796571,0.0525079,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0652154230241201,0.05200792,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0645749771099234,0.05150794,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0639347987692764,0.05100796,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.063294887834529,0.05050798,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0626552441381707,0.050008,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0620158675128311,0.04950802,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0613767577912795,0.04900804,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0607379148064248,0.04850806,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0600993383913153,0.04800808,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0594610283791387,0.0475081,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0588229846032217,0.04700812,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0581852068970302,0.04650814,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0575476950941688,0.04600816,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0569104490283809,0.04550818,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0562734685335484,0.0450082,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0556367534436917,0.04450822,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0550003035929696,0.04400824,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0543641188156787,0.04350826,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0537281989462539,0.04300828,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0530925438192679,0.0425083,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.052457153269431,0.04200832,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0518220271315912,0.04150834,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0511871652407338,0.04100836,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0505525674319815,0.04050838,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0499182335405941,0.0400084,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0492841634019683,0.03950842,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0486503568516378,0.03900844,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0480168137252729,0.03850846,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0473835338586806,0.03800848,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0467505170878042,0.0375085,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0461177632487232,0.03700852,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0454852721776536,0.03650854,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.044853043710947,0.03600856,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0442210776850912,0.03550858,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0435893739367094,0.0350086,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0429579323025606,0.03450862,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0423267526195392,0.03400864,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0416958347246749,0.03350866,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0410651784551325,0.03300868,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0404347836482119,0.0325087,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0398046501413478,0.03200872,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0391747777721097,0.03150874,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0385451663782016,0.03100876,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0379158157974622,0.03050878,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0372867258678642,0.0300088,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0366578964275147,0.02950882,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0360293273146548,0.02900884,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0354010183676595,0.02850886,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0347729694250375,0.02800888,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0341451803254313,0.0275089,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0335176509076166,0.02700892,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0328903810105028,0.02650894,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0322633704731322,0.02600896,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0316366191346804,0.02550898,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0310101268344557,0.025009,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0303838934118996,0.02450902,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0297579187065858,0.02400904,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0291322025582209,0.02350906,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0285067448066437,0.02300908,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0278815452918252,0.0225091,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0272566038538687,0.02200912,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0266319203330093,0.02150914,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0260074945696141,0.02100916,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0253833264041818,0.02050918,"H prefers unanimity","Low type","low_u_below","region_polygon"
