"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.557627158139156,0.71599568,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.55520477739001,0.71399572,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.552789919387222,0.71199576,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.550382549142088,0.7099958,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.547982631882548,0.70799584,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.545590133051508,0.70599588,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.543205018305189,0.70399592,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.540827253511476,0.70199596,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.538456804748293,0.699996,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.536093638301991,0.69799604,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.533737720665748,0.69599608,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.531389018537985,0.69399612,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.529047498820799,0.69199616,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.526713128618406,0.6899962,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.524385875235601,0.68799624,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.522065706176235,0.68599628,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.519752589141696,0.68399632,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.517446492029415,0.68199636,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.51514738293138,0.6799964,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.512855230132663,0.67799644,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.510570002109964,0.67599648,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.508291667530164,0.67399652,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.506020195248892,0.67199656,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.503755554309109,0.6699966,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.501497713939701,0.66799664,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.499246643554081,0.66599668,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.497002312748813,0.66399672,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.494764691302242,0.66199676,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.492533749173136,0.6599968,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.490309456499342,0.65799684,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.488091783596455,0.65599688,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.485880700956494,0.65399692,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.483676179246599,0.65199696,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.481478189307727,0.649997,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.479286702153374,0.64799704,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.477101688968293,0.64599708,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.474923121107236,0.64399712,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.4727509700937,0.64199716,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.47058520761869,0.6399972,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.468425805539484,0.63799724,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.466272735878415,0.63599728,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.464125970821668,0.63399732,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.461985482718074,0.63199736,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.459851244077931,0.6299974,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.45772322757182,0.62799744,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.455601406029445,0.62599748,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.45348575243847,0.62399752,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.451376239943378,0.62199756,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.449272841844333,0.6199976,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.447175531596053,0.61799764,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.445084282806694,0.61599768,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.44299906923674,0.61399772,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.440919864797913,0.61199776,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.438846643552075,0.6099978,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.436779379710158,0.60799784,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.43471804763109,0.60599788,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.432662621820735,0.60399792,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.430613076930846,0.60199796,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.428569387758018,0.599998,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.426531529242655,0.59799804,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.424499476467952,0.59599808,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.422473204658873,0.59399812,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.420452689181145,0.59199816,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.418437905540263,0.5899982,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.416428829380496,0.58799824,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.41442543648391,0.58599828,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.412427702769392,0.58399832,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.410435604291685,0.58199836,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.408449117240431,0.5799984,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.406468217939226,0.57799844,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.404492882844676,0.57599848,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.402523088545462,0.57399852,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.400558811761422,0.57199856,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.398600029342629,0.5699986,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.39664671826848,0.56799864,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.3946988556468,0.56599868,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.392756418712942,0.56399872,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.390819384828903,0.56199876,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.388887731482446,0.5599988,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.386961436286223,0.55799884,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.385040476976915,0.55599888,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.383124831414372,0.55399892,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.381214477580762,0.55199896,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.379309393579729,0.549999,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.377409557635554,0.54799904,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.37551494809233,0.54599908,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.373625543413133,0.54399912,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.371741322179211,0.54199916,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.369862263089171,0.5399992,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.367988344958179,0.53799924,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.366119546717163,0.53599928,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.364255847412022,0.53399932,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.362397226202844,0.53199936,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.360543662363131,0.5299994,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.358695135279025,0.52799944,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.356851624448545,0.52599948,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.355013109480832,0.52399952,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.353179570095392,0.52199956,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.351350986121355,0.5199996,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.349527337496733,0.51799964,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.347708604267687,0.51599968,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.345894766587796,0.51399972,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.344085804717343,0.51199976,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.342281699022591,0.5099998,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.340482429975075,0.50799984,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.338687978150899,0.50599988,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.336898324230036,0.50399992,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.335113448995636,0.50199996,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.333333333333333,0.5,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.331557958230571,0.49800004,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.32978730477592,0.49600008,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.328021354158408,0.49400012,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.326260087666853,0.49200016,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.324503486689204,0.4900002,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.322751532711884,0.48800024,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.32100420731914,0.48600028,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.319261492192399,0.48400032,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.317523369109626,0.48200036,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.315789819944689,0.4800004,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.31406082666673,0.47800044,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.31233637133954,0.47600048,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.310616436120935,0.47400052,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.308901003262148,0.47200056,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.307190055107211,0.4700006,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.305483574092355,0.46800064,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.303781542745404,0.46600068,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.302083943685182,0.46400072,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.300390759620922,0.46200076,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.298701973351675,0.4600008,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.297017567765731,0.45800084,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.295337525840041,0.45600088,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.293661830639641,0.45400092,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.291990465317085,0.45200096,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.29032341311188,0.450001,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.288660657349925,0.44800104,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.287002181442958,0.44600108,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.285347968887998,0.44400112,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.283698003266806,0.44200116,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.282052268245335,0.4400012,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.280410747573193,0.43800124,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.27877342508311,0.43600128,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.277140284690406,0.43400132,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.275511310392463,0.43200136,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.273886486268204,0.4300014,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.272265796477574,0.42800144,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.270649225261025,0.42600148,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.269036756939004,0.42400152,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.267428375911449,0.42200156,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.265824066657283,0.4200016,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.264223813733916,0.41800164,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.262627601776749,0.41600168,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.261035415498685,0.41400172,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.259447239689636,0.41200176,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.257863059216042,0.4100018,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.25628285902039,0.40800184,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.254706624120736,0.40600188,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.253134339610233,0.40400192,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.251565990656659,0.40200196,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.250001562501953,0.400002,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.248441040461749,0.39800204,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.246884409924921,0.39600208,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.24533165635312,0.39400212,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.243782765280332,0.39200216,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.242237722312416,0.3900022,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.240696513126668,0.38800224,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.239159123471376,0.38600228,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.237625539165378,0.38400232,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.236095746097627,0.38200236,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.234569730226761,0.3800024,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.233047477580669,0.37800244,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.231528974256069,0.37600248,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.230014206418081,0.37400252,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.22850316029981,0.37200256,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.226995822201925,0.3700026,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.22549217849225,0.36800264,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.223992215605348,0.36600268,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.222495920042116,0.36400272,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.221003278369382,0.36200276,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.219514277219498,0.3600028,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.218028903289942,0.35800284,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.216547143342928,0.35600288,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.215068984205002,0.35400292,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.213594412766664,0.35200296,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.212123415981968,0.350003,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.210655980868149,0.34800304,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.20919209450523,0.34600308,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.207731744035653,0.34400312,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.206274916663894,0.34200316,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.204821599656096,0.3400032,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.203371780339692,0.33800324,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.201925446103043,0.33600328,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.200482584395066,0.33400332,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.199043182724877,0.33200336,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.197607228661424,0.3300034,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.196174709833135,0.32800344,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.194745613927561,0.32600348,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.19331992869102,0.32400352,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.191897641928251,0.32200356,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.190478741502065,0.3200036,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.189063215332999,0.31800364,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.187651051398972,0.31600368,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.186242237734949,0.31400372,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.184836762432599,0.31200376,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.18343461363996,0.3100038,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.182035779561107,0.30800384,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.180640248455823,0.30600388,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.179248008639265,0.30400392,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.177859048481644,0.30200396,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.176473356407897,0.300004,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.175090920897368,0.29800404,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.173711730483486,0.29600408,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.172335773753451,0.29400412,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.170963039347918,0.29200416,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.169593515960683,0.2900042,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.168227192338374,0.28800424,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.166864057280143,0.28600428,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.16550409963736,0.28400432,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.164147308313309,0.28200436,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.162793672262883,0.2800044,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.161443180492289,0.27800444,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.160095822058749,0.27600448,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.158751586070202,0.27400452,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.157410461685015,0.27200456,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.156072438111685,0.2700046,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.154737504608557,0.26800464,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.153405650483532,0.26600468,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.152076865093781,0.26400472,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.150751137845464,0.26200476,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.149428458193448,0.2600048,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.148108815641026,0.25800484,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.146792199739641,0.25600488,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.14547860008861,0.25400492,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.144168006334846,0.25200496,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.142860408172595,0.250005,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.141555795343156,0.24800504,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.140254157634618,0.24600508,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.138955484881596,0.24400512,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.137659766964959,0.24200516,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.136366993811573,0.2400052,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.135077155394038,0.23800524,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.133790241730429,0.23600528,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.132506242884039,0.23400532,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.131225148963121,0.23200536,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.129946950120639,0.2300054,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.128671636554008,0.22800544,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.127399198504852,0.22600548,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.126129626258748,0.22400552,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.124862910144983,0.22200556,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.123599040536307,0.2200056,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.122338007848689,0.21800564,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.121079802541075,0.21600568,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.119824415115148,0.21400572,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.118571836115087,0.21200576,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.117322056127333,0.2100058,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.116075065780348,0.20800584,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.114830855744388,0.20600588,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.113589416731262,0.20400592,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.112350739494109,0.20200596,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.111114814827161,0.200006,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.10988163356552,0.19800604,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.10865118658493,0.19600608,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.107423464801553,0.19400612,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.106198459171741,0.19200616,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.104976160691821,0.1900062,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.103756560397868,0.18800624,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.10253964936549,0.18600628,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.101325418709607,0.18400632,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
0.100113859584239,0.18200636,"No comparison: no pure-vote PBE (unanimity)","High type","none_high_type","region_polygon"
