"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.0117790783120439,0.18203272,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0119131153891934,0.18403264,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0120472566232371,0.18603256,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0121815021356289,0.18803248,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0123158520480116,0.1900324,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0124503064822171,0.19203232,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.012584865560267,0.19403224,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.012719529404373,0.19603216,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0128542981369371,0.19803208,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.012989171880552,0.200032,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0131241507580016,0.20203192,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0132592348922613,0.20403184,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0133944244064983,0.20603176,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0135297194240722,0.20803168,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.013665120068535,0.2100316,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0138006264636318,0.21203152,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.013936238733301,0.21403144,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.014071957001675,0.21603136,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.01420778139308,0.21803128,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0143437120320369,0.2200312,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0144797490432614,0.22203112,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0146158925516646,0.22403104,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.014752142682353,0.22603096,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0148884995606294,0.22803088,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0150249633119928,0.2300308,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0151615340621393,0.23203072,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0152982119369618,0.23403064,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0154349970625511,0.23603056,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0155718895651957,0.23803048,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0157088895713828,0.2400304,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.015845997207798,0.24203032,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0159832126013261,0.24403024,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0161205358790517,0.24603016,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0162579671682589,0.24803008,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0163955065964324,0.25003,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0165331542912575,0.25202992,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0166709103806206,0.25402984,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0168087749926097,0.25602976,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0169467482555146,0.25802968,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0170848302978272,0.2600296,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0172230212482425,0.26202952,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0173613212356583,0.26402944,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0174997303891759,0.26602936,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0176382488381007,0.26802928,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0177768767119421,0.2700292,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0179156141404143,0.27202912,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0180544612534368,0.27402904,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0181934181811344,0.27602896,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0183324850538379,0.27802888,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0184716620020842,0.2800288,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0186109491566174,0.28202872,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0187503466483882,0.28402864,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0188898546085552,0.28602856,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0190294731684849,0.28802848,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0191692024597521,0.2900284,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0193090426141405,0.29202832,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0194489937636428,0.29402824,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0195890560404615,0.29602816,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0197292295770091,0.29802808,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0198695145059085,0.300028,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0200099109599935,0.30202792,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0201504190723092,0.30402784,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0202910389761123,0.30602776,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0204317708048718,0.30802768,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0205726146922692,0.3100276,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0207135707721988,0.31202752,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0208546391787686,0.31402744,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0209958200463001,0.31602736,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0211371135093294,0.31802728,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0212785197026069,0.3200272,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0214200387610984,0.32202712,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0215616708199852,0.32402704,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0217034160146643,0.32602696,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0218452744807495,0.32802688,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0219872463540711,0.3300268,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0221293317706768,0.33202672,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.022271530866832,0.33402664,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0224138437790203,0.33602656,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0225562706439437,0.33802648,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0226988115985233,0.3400264,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0228414667798996,0.34202632,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0229842363254332,0.34402624,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0231271203727046,0.34602616,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0232701190595156,0.34802608,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0234132325238888,0.350026,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0235564609040685,0.35202592,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0236998043385214,0.35402584,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0238432629659364,0.35602576,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0239868369252256,0.35802568,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0241305263555244,0.3600256,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0242743313961923,0.36202552,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0244182521868129,0.36402544,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0245622888671948,0.36602536,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0247064415773717,0.36802528,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0248507104576031,0.3700252,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0249950956483746,0.37202512,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0251395972903985,0.37402504,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0252842155246139,0.37602496,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0254289504921879,0.37802488,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.025573802334515,0.3800248,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0257187711932188,0.38202472,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0258638572101512,0.38402464,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0260090605273939,0.38602456,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0261543812872581,0.38802448,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0262998196322857,0.3900244,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.026445375705249,0.39202432,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0265910496491517,0.39402424,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0267368416072293,0.39602416,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0268827517229491,0.39802408,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0270287801400115,0.400024,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0271749270023497,0.40202392,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0273211924541307,0.40402384,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0274675766397553,0.40602376,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0276140797038591,0.40802368,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0277607017913126,0.4100236,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0279074430472217,0.41202352,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0280543036169285,0.41402344,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0282012836460112,0.41602336,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0283483832802854,0.41802328,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0284956026658036,0.4200232,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0286429419488566,0.42202312,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0287904012759734,0.42402304,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0289379807939218,0.42602296,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0290856806497091,0.42802288,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0292335009905824,0.4300228,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0293814419640291,0.43202272,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0295295037177774,0.43402264,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0296776863997969,0.43602256,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0298259901582988,0.43802248,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0299744151417369,0.4400224,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0301229614988076,0.44202232,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0302716293784505,0.44402224,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0304204189298493,0.44602216,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0305693303024317,0.44802208,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0307183636458703,0.450022,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0308675191100831,0.45202192,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0310167968452336,0.45402184,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0311661970017318,0.45602176,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0313157197302346,0.45802168,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.031465365181646,0.4600216,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0316151335071178,0.46202152,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0317650248580503,0.46402144,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0319150393860926,0.46602136,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.032065177243143,0.46802128,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0322154385813498,0.4700212,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0323658235531117,0.47202112,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.032516332311078,0.47402104,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0326669650081499,0.47602096,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.03281772179748,0.47802088,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0329686028324737,0.4800208,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0331196082667892,0.48202072,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0332707382543382,0.48402064,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0334219929492866,0.48602056,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0335733725060544,0.48802048,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0337248770793171,0.4900204,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0338765068240055,0.49202032,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0340282618953067,0.49402024,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0341801424486642,0.49602016,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.034332148639779,0.49802008,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0344842806246095,0.50002,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0346365385593725,0.50201992,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0347889226005434,0.50401984,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0349414329048572,0.50601976,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0350940696293086,0.50801968,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0352468329311525,0.5100196,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0353997229679049,0.51201952,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0355527398973434,0.51401944,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0357058838775073,0.51601936,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0358591550666987,0.51801928,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0360125536234826,0.5200192,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0361660797066878,0.52201912,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0363197334754073,0.52401904,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0364735150889986,0.52601896,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0366274247070849,0.52801888,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0367814624895548,0.5300188,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0369356285965636,0.53201872,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0370899231885335,0.53401864,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.037244346426154,0.53601856,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0373988984703831,0.53801848,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.037553579482447,0.5400184,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0377083896238412,0.54201832,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0378633290563312,0.54401824,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0380183979419524,0.54601816,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0381735964430114,0.54801808,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0383289247220861,0.550018,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0384843829420264,0.55201792,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.038639971265955,0.55401784,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0387956898572673,0.55601776,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.038951538879633,0.55801768,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0391075184969956,0.5600176,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0392636288735737,0.56201752,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0394198701738613,0.56401744,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0395762425626285,0.56601736,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0397327462049219,0.56801728,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0398893812660653,0.5700172,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0400461479116604,0.57201712,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.040203046307587,0.57401704,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0403600766200041,0.57601696,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.04051723901535,0.57801688,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0406745336603434,0.5800168,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0408319607219833,0.58201672,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0409895203675503,0.58401664,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0411472127646068,0.58601656,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0413050380809977,0.58801648,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0414629964848508,0.5900164,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0416210881445779,0.59201632,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0417793132288747,0.59401624,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0419376719067221,0.59601616,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0420961643473862,0.59801608,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0422547907204193,0.600016,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0424135511956605,0.60201592,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0425724459432359,0.60401584,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0427314751335597,0.60601576,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0428906389373346,0.60801568,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0430499375255523,0.6100156,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0432093710694943,0.61201552,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0433689397407324,0.61401544,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0435286437111293,0.61601536,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0436884831528395,0.61801528,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0438484582383095,0.6200152,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0440085691402785,0.62201512,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0441688160317794,0.62401504,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.044329199086139,0.62601496,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0444897184769788,0.62801488,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0446503743782156,0.6300148,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0448111669640622,0.63201472,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0449720964090278,0.63401464,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.045133162887919,0.63601456,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0452943665758401,0.63801448,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0454557076481939,0.6400144,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0456171862806823,0.64201432,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0457788026493069,0.64401424,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0459405569303697,0.64601416,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0461024493004737,0.64801408,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0462644799365237,0.650014,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0464266490157265,0.65201392,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0465889567155922,0.65401384,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0467514032139342,0.65601376,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0469139886888704,0.65801368,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0470767133188234,0.6600136,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0472395772825214,0.66201352,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0474025807589989,0.66401344,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0475657239275971,0.66601336,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.047729006967965,0.66801328,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0478924300600594,0.6700132,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0480559933841461,0.67201312,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0482196971208006,0.67401304,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0483835414509084,0.67601296,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0485475265556656,0.67801288,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0487116526165803,0.6800128,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0488759198154723,0.68201272,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0490403283344745,0.68401264,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0492048783560333,0.68601256,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0493695700629092,0.68801248,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0495344036381777,0.6900124,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0496993792652297,0.69201232,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0498644971277723,0.69401224,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0500297574098297,0.69601216,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0501951602957435,0.69801208,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0503607059701737,0.700012,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0505263946180993,0.70201192,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0506922264248187,0.70401184,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.050858201575951,0.70601176,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.051024320257436,0.70801168,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0511905826555354,0.7100116,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0513569889568334,0.71201152,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0515235393482372,0.71401144,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0516902340169777,0.71601136,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0518570731506107,0.71801128,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0520240569370168,0.7200112,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.052191185564403,0.72201112,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0523584592213024,0.72401104,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0525258780965759,0.72601096,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0526934423794122,0.72801088,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.052861152259329,0.7300108,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0530290079261732,0.73201072,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0531970095701222,0.73401064,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.053365157381684,0.73601056,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0535334515516986,0.73801048,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0537018922713381,0.7400104,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0538704797321078,0.74201032,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0540392141258468,0.74401024,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0542080956447286,0.74601016,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0543771244812623,0.74801008,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0545463008282927,0.75001,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0547156248790015,0.75200992,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0548850968269077,0.75400984,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0550547168658688,0.75600976,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0552244851900809,0.75800968,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.05539440199408,0.7600096,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0555644674727425,0.76200952,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0557346818212861,0.76400944,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0559050452352701,0.76600936,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0560755579105967,0.76800928,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0562462200435116,0.7700092,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0564170318306044,0.77200912,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.05658799346881,0.77400904,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0567591051554086,0.77600896,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0569303670880272,0.77800888,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0571017794646397,0.7800088,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0572733424835681,0.78200872,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0574450563434833,0.78400864,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0576169212434055,0.78600856,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0577889373827051,0.78800848,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0579611049611038,0.7900084,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.058133424178675,0.79200832,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0583058952358445,0.79400824,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0584785183333918,0.79600816,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0586512936724503,0.79800808,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0588242214545085,0.800008,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0589973018814104,0.80200792,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0591705351553567,0.80400784,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0593439214789053,0.80600776,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0595174610549722,0.80800768,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0596911540868322,0.8100076,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0598650007781199,0.81200752,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.06003900133283,0.81400744,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.060213155955319,0.81600736,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0603874648503051,0.81800728,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0605619282228693,0.8200072,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0607365462784564,0.82200712,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0609113192228757,0.82400704,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0610862472623017,0.82600696,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0612613306032749,0.82800688,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.061436569452703,0.8300068,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.061611964017861,0.83200672,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0617875145063927,0.83400664,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0619632211263113,0.83600656,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0621390840859999,0.83800648,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0623151035942128,0.8400064,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0624912798600762,0.84200632,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0626676130930886,0.84400624,"H prefers unanimity","Low type","low_u_below","region_polygon"
0.0628441035031223,0.84600616,"H prefers unanimity","Low type","low_u_below","region_polygon"
