"rule","type","segment","nu","payoff","dataset"
"Majority","High type","screening",0.175615505500262,0.315,"panel_a_payoff"
"Majority","High type","screening",0.176794133053955,0.315,"panel_a_payoff"
"Majority","High type","screening",0.177972760607648,0.315,"panel_a_payoff"
"Majority","High type","screening",0.179151388161341,0.315,"panel_a_payoff"
"Majority","High type","screening",0.180330015715034,0.315,"panel_a_payoff"
"Majority","High type","screening",0.181508643268727,0.315,"panel_a_payoff"
"Majority","High type","screening",0.18268727082242,0.315,"panel_a_payoff"
"Majority","High type","screening",0.183865898376113,0.315,"panel_a_payoff"
"Majority","High type","screening",0.185044525929806,0.315,"panel_a_payoff"
"Majority","High type","screening",0.186223153483499,0.315,"panel_a_payoff"
"Majority","High type","screening",0.187401781037192,0.315,"panel_a_payoff"
"Majority","High type","screening",0.188580408590885,0.315,"panel_a_payoff"
"Majority","High type","screening",0.189759036144578,0.315,"panel_a_payoff"
"Majority","High type","screening",0.190937663698271,0.315,"panel_a_payoff"
"Majority","High type","screening",0.192116291251964,0.315,"panel_a_payoff"
"Majority","High type","screening",0.193294918805657,0.315,"panel_a_payoff"
"Majority","High type","screening",0.19447354635935,0.315,"panel_a_payoff"
"Majority","High type","screening",0.195652173913043,0.315,"panel_a_payoff"
"Majority","High type","screening",0.196830801466737,0.315,"panel_a_payoff"
"Majority","High type","screening",0.19800942902043,0.315,"panel_a_payoff"
"Majority","High type","screening",0.199188056574123,0.315,"panel_a_payoff"
"Majority","High type","screening",0.200366684127816,0.315,"panel_a_payoff"
"Majority","High type","screening",0.201545311681509,0.315,"panel_a_payoff"
"Majority","High type","screening",0.202723939235202,0.315,"panel_a_payoff"
"Majority","High type","screening",0.203902566788895,0.315,"panel_a_payoff"
"Majority","High type","screening",0.205081194342588,0.315,"panel_a_payoff"
"Majority","High type","screening",0.206259821896281,0.315,"panel_a_payoff"
"Majority","High type","screening",0.207438449449974,0.315,"panel_a_payoff"
"Majority","High type","screening",0.208617077003667,0.315,"panel_a_payoff"
"Majority","High type","screening",0.20979570455736,0.315,"panel_a_payoff"
"Majority","High type","screening",0.210974332111053,0.315,"panel_a_payoff"
"Majority","High type","screening",0.212152959664746,0.315,"panel_a_payoff"
"Majority","High type","screening",0.213331587218439,0.315,"panel_a_payoff"
"Majority","High type","screening",0.214510214772132,0.315,"panel_a_payoff"
"Majority","High type","screening",0.215688842325825,0.315,"panel_a_payoff"
"Majority","High type","screening",0.216867469879518,0.315,"panel_a_payoff"
"Majority","High type","screening",0.218046097433211,0.315,"panel_a_payoff"
"Majority","High type","screening",0.219224724986904,0.315,"panel_a_payoff"
"Majority","High type","screening",0.220403352540597,0.315,"panel_a_payoff"
"Majority","High type","screening",0.22158198009429,0.315,"panel_a_payoff"
"Majority","High type","screening",0.222760607647983,0.315,"panel_a_payoff"
"Majority","High type","screening",0.223939235201676,0.315,"panel_a_payoff"
"Majority","High type","screening",0.225117862755369,0.315,"panel_a_payoff"
"Majority","High type","screening",0.226296490309062,0.315,"panel_a_payoff"
"Majority","High type","screening",0.227475117862755,0.315,"panel_a_payoff"
"Majority","High type","screening",0.228653745416448,0.315,"panel_a_payoff"
"Majority","High type","screening",0.229832372970141,0.315,"panel_a_payoff"
"Majority","High type","screening",0.231011000523834,0.315,"panel_a_payoff"
"Majority","High type","screening",0.232189628077528,0.315,"panel_a_payoff"
"Majority","High type","screening",0.233368255631221,0.315,"panel_a_payoff"
"Majority","High type","screening",0.234546883184914,0.315,"panel_a_payoff"
"Majority","High type","screening",0.235725510738607,0.315,"panel_a_payoff"
"Majority","High type","screening",0.2369041382923,0.315,"panel_a_payoff"
"Majority","High type","screening",0.238082765845993,0.315,"panel_a_payoff"
"Majority","High type","screening",0.239261393399686,0.315,"panel_a_payoff"
"Majority","High type","screening",0.240440020953379,0.315,"panel_a_payoff"
"Majority","High type","screening",0.241618648507072,0.315,"panel_a_payoff"
"Majority","High type","screening",0.242797276060765,0.315,"panel_a_payoff"
"Majority","High type","screening",0.243975903614458,0.315,"panel_a_payoff"
"Majority","High type","screening",0.245154531168151,0.315,"panel_a_payoff"
"Majority","High type","screening",0.246333158721844,0.315,"panel_a_payoff"
"Majority","High type","screening",0.247511786275537,0.315,"panel_a_payoff"
"Majority","High type","screening",0.24869041382923,0.315,"panel_a_payoff"
"Majority","High type","screening",0.249869041382923,0.315,"panel_a_payoff"
"Majority","High type","screening",0.251047668936616,0.315,"panel_a_payoff"
"Majority","High type","screening",0.252226296490309,0.315,"panel_a_payoff"
"Majority","High type","screening",0.253404924044002,0.315,"panel_a_payoff"
"Majority","High type","screening",0.254583551597695,0.315,"panel_a_payoff"
"Majority","High type","screening",0.255762179151388,0.315,"panel_a_payoff"
"Majority","High type","screening",0.256940806705081,0.315,"panel_a_payoff"
"Majority","High type","screening",0.258119434258774,0.315,"panel_a_payoff"
"Majority","High type","screening",0.259298061812467,0.315,"panel_a_payoff"
"Majority","High type","screening",0.26047668936616,0.315,"panel_a_payoff"
"Majority","High type","screening",0.261655316919853,0.315,"panel_a_payoff"
"Majority","High type","screening",0.262833944473546,0.315,"panel_a_payoff"
"Majority","High type","screening",0.264012572027239,0.315,"panel_a_payoff"
"Majority","High type","screening",0.265191199580932,0.315,"panel_a_payoff"
"Majority","High type","screening",0.266369827134625,0.315,"panel_a_payoff"
"Majority","High type","screening",0.267548454688319,0.315,"panel_a_payoff"
"Majority","High type","screening",0.268727082242012,0.315,"panel_a_payoff"
"Majority","High type","screening",0.269905709795705,0.315,"panel_a_payoff"
"Majority","High type","screening",0.271084337349398,0.315,"panel_a_payoff"
"Majority","High type","screening",0.272262964903091,0.315,"panel_a_payoff"
"Majority","High type","screening",0.273441592456784,0.315,"panel_a_payoff"
"Majority","High type","screening",0.274620220010477,0.315,"panel_a_payoff"
"Majority","High type","screening",0.27579884756417,0.315,"panel_a_payoff"
"Majority","High type","screening",0.276977475117863,0.315,"panel_a_payoff"
"Majority","High type","screening",0.278156102671556,0.315,"panel_a_payoff"
"Majority","High type","screening",0.279334730225249,0.315,"panel_a_payoff"
"Majority","High type","screening",0.280513357778942,0.315,"panel_a_payoff"
"Majority","High type","screening",0.281691985332635,0.315,"panel_a_payoff"
"Majority","High type","screening",0.282870612886328,0.315,"panel_a_payoff"
"Majority","High type","screening",0.284049240440021,0.315,"panel_a_payoff"
"Majority","High type","screening",0.285227867993714,0.315,"panel_a_payoff"
"Majority","High type","screening",0.286406495547407,0.315,"panel_a_payoff"
"Majority","High type","screening",0.2875851231011,0.315,"panel_a_payoff"
"Majority","High type","screening",0.288763750654793,0.315,"panel_a_payoff"
"Majority","High type","screening",0.289942378208486,0.315,"panel_a_payoff"
"Majority","High type","screening",0.291121005762179,0.315,"panel_a_payoff"
"Majority","High type","screening",0.292299633315872,0.315,"panel_a_payoff"
"Majority","High type","screening",0.293478260869565,0.315,"panel_a_payoff"
"Majority","Low type","exclusion",0.293479260869565,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.296316693556836,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.299154126244107,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.301991558931378,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.304828991618649,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.307666424305919,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.31050385699319,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.313341289680461,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.316178722367732,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.319016155055003,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.321853587742273,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.324691020429544,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.327528453116815,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.330365885804086,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.333203318491357,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.336040751178628,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.338878183865898,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.341715616553169,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.34455304924044,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.347390481927711,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.350227914614982,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.353065347302252,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.355902779989523,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.358740212676794,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.361577645364065,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.364415078051336,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.367252510738607,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.370089943425877,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.372927376113148,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.375764808800419,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.37860224148769,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.381439674174961,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.384277106862232,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.387114539549502,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.389951972236773,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.392789404924044,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.395626837611315,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.398464270298586,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.401301702985856,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.404139135673127,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.406976568360398,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.409814001047669,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.41265143373494,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.415488866422211,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.418326299109481,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.421163731796752,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.424001164484023,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.426838597171294,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.429676029858565,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.432513462545836,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.435350895233106,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.438188327920377,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.441025760607648,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.443863193294919,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.44670062598219,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.44953805866946,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.452375491356731,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.455212924044002,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.458050356731273,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.460887789418544,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.463725222105815,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.466562654793085,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.469400087480356,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.472237520167627,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.475074952854898,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.477912385542169,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.48074981822944,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.48358725091671,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.486424683603981,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.489262116291252,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.492099548978523,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.494936981665794,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.497774414353064,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.500611847040335,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.503449279727606,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.506286712414877,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.509124145102148,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.511961577789419,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.514799010476689,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.51763644316396,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.520473875851231,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.523311308538502,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.526148741225773,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.528986173913043,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.531823606600314,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.534661039287585,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.537498471974856,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.540335904662127,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.543173337349398,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.546010770036668,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.548848202723939,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.55168563541121,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.554523068098481,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.557360500785752,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.560197933473022,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.563035366160293,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.565872798847564,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.568710231534835,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.571547664222106,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.574385096909377,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.577222529596647,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.580059962283918,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.582897394971189,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.58573482765846,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.588572260345731,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.591409693033002,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.594247125720272,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.597084558407543,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.599921991094814,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.602759423782085,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.605596856469356,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.608434289156627,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.611271721843897,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.614109154531168,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.616946587218439,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.61978401990571,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.62262145259298,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.625458885280251,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.628296317967522,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.631133750654793,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.633971183342064,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.636808616029335,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.639646048716606,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.642483481403876,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.645320914091147,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.648158346778418,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.650995779465689,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.65383321215296,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.65667064484023,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.659508077527501,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.662345510214772,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.665182942902043,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.668020375589314,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.670857808276585,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.673695240963855,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.676532673651126,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.679370106338397,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.682207539025668,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.685044971712939,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.68788240440021,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.69071983708748,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.693557269774751,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.696394702462022,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.699232135149293,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.702069567836564,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.704907000523834,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.707744433211105,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.710581865898376,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.713419298585647,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.716256731272918,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.719094163960189,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.721931596647459,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.72476902933473,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.727606462022001,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.730443894709272,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.733281327396543,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.736118760083813,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.738956192771084,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.741793625458355,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.744631058145626,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.747468490832897,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.750305923520168,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.753143356207438,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.755980788894709,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.75881822158198,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.761655654269251,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.764493086956522,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.767330519643793,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.770167952331063,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.773005385018334,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.775842817705605,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.778680250392876,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.781517683080147,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.784355115767417,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.787192548454688,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.790029981141959,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.79286741382923,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.795704846516501,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.798542279203772,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.801379711891042,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.804217144578313,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.807054577265584,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.809892009952855,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.812729442640126,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.815566875327396,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.818404308014667,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.821241740701938,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.824079173389209,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.82691660607648,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.829754038763751,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.832591471451021,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.835428904138292,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.838266336825563,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.841103769512834,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.843941202200105,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.846778634887376,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.849616067574646,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.852453500261917,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.855290932949188,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.858128365636459,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.86096579832373,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.863803231011,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.866640663698271,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.869478096385542,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.872315529072813,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.875152961760084,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.877990394447355,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.880827827134625,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.883665259821896,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.886502692509167,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.889340125196438,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.892177557883709,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.89501499057098,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.89785242325825,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.900689855945521,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.903527288632792,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.906364721320063,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.909202154007334,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.912039586694604,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.914877019381875,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.917714452069146,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.920551884756417,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.923389317443688,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.926226750130959,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.92906418281823,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.9319016155055,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.934739048192771,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.937576480880042,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.940413913567313,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.943251346254584,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.946088778941854,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.948926211629125,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.951763644316396,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.954601077003667,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.957438509690938,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.960275942378208,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.963113375065479,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.96595080775275,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.968788240440021,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.971625673127292,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.974463105814563,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.977300538501833,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.980137971189104,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.982975403876375,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.985812836563646,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.988650269250917,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.991487701938187,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.994325134625458,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",0.997162567312729,0.1,"panel_a_payoff"
"Majority","Low type","exclusion",1,0.1,"panel_a_payoff"
"Majority","High type","exclusion",0.293479260869565,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.296316693556836,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.299154126244107,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.301991558931378,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.304828991618649,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.307666424305919,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.31050385699319,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.313341289680461,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.316178722367732,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.319016155055003,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.321853587742273,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.324691020429544,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.327528453116815,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.330365885804086,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.333203318491357,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.336040751178628,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.338878183865898,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.341715616553169,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.34455304924044,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.347390481927711,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.350227914614982,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.353065347302252,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.355902779989523,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.358740212676794,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.361577645364065,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.364415078051336,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.367252510738607,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.370089943425877,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.372927376113148,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.375764808800419,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.37860224148769,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.381439674174961,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.384277106862232,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.387114539549502,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.389951972236773,0.35,"panel_a_payoff"
"Majority","High type","exclusion",0.392789404924044,0.35,"panel_a_payoff"
