A_U M/S/B blind reconstruction mechanical verifier
Snapshot date: 2026-08-29
Frozen C_U SHA-256: f1c823123a9b218096d6d072ff5786775c91698ff0c2004791731d2d3406408b
Claim boundary: mechanical checks only; no PBE-completeness claim

PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) nu_star interior
PASS | grid[18]:N=4,beta=0.20,o=(0.10,0.70) T^Y closes both acceptance boundaries
PASS | grid[18]:N=4,beta=0.20,o=(0.10,0.70) low-family pure witness is feasible
PASS | grid[18]:N=4,beta=0.20,o=(0.10,0.70) low-family witness has correct common payoff
PASS | grid[18]:N=4,beta=0.20,o=(0.10,0.70) two-signal Bayes posteriors are 0 and 1
PASS | grid[18]:N=4,beta=0.20,o=(0.10,0.70) high-pooling witness V=0.80400000 feasible
PASS | grid[18]:N=4,beta=0.20,o=(0.10,0.70) high-pooling witness V=0.81600000 feasible
PASS | grid[18]:N=4,beta=0.20,o=(0.10,0.70) high-pooling witness V=0.82800000 feasible
PASS | grid[18]:N=4,beta=0.20,o=(0.10,0.70) nu=0 type-1 accepts y_L strictly
PASS | grid[18]:N=4,beta=0.20,o=(0.10,0.70) nu=1 both types choose y_H strictly over delay
PASS | grid[19]:N=5,beta=0.20,o=(0.10,0.70) nu_star interior
PASS | grid[19]:N=5,beta=0.20,o=(0.10,0.70) native continuation ordering
PASS | grid[19]:N=5,beta=0.20,o=(0.10,0.70) transport identities
PASS | grid[19]:N=5,beta=0.20,o=(0.10,0.70) vote-price ordering
PASS | grid[19]:N=5,beta=0.20,o=(0.10,0.70) agreement-share identities
PASS | grid[19]:N=5,beta=0.20,o=(0.10,0.70) share ordering
PASS | grid[19]:N=5,beta=0.20,o=(0.10,0.70) y_L belongs to Y and exhausts pie
PASS | grid[19]:N=5,beta=0.20,o=(0.10,0.70) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[19]:N=5,beta=0.20,o=(0.10,0.70) Delta identity
PASS | grid[19]:N=5,beta=0.20,o=(0.10,0.70) T^Y closes both acceptance boundaries
PASS | grid[19]:N=5,beta=0.20,o=(0.10,0.70) low-family pure witness is feasible
PASS | grid[19]:N=5,beta=0.20,o=(0.10,0.70) low-family witness has correct common payoff
PASS | grid[19]:N=5,beta=0.20,o=(0.10,0.70) two-signal Bayes posteriors are 0 and 1
PASS | grid[19]:N=5,beta=0.20,o=(0.10,0.70) high-pooling witness V=0.80400000 feasible
PASS | grid[19]:N=5,beta=0.20,o=(0.10,0.70) high-pooling witness V=0.81600000 feasible
PASS | grid[19]:N=5,beta=0.20,o=(0.10,0.70) high-pooling witness V=0.82800000 feasible
PASS | grid[19]:N=5,beta=0.20,o=(0.10,0.70) nu=0 type-1 accepts y_L strictly
PASS | grid[19]:N=5,beta=0.20,o=(0.10,0.70) nu=1 both types choose y_H strictly over delay
PASS | grid[20]:N=13,beta=0.20,o=(0.10,0.70) nu_star interior
PASS | grid[20]:N=13,beta=0.20,o=(0.10,0.70) native continuation ordering
PASS | grid[20]:N=13,beta=0.20,o=(0.10,0.70) transport identities
PASS | grid[20]:N=13,beta=0.20,o=(0.10,0.70) vote-price ordering
PASS | grid[20]:N=13,beta=0.20,o=(0.10,0.70) agreement-share identities
PASS | grid[20]:N=13,beta=0.20,o=(0.10,0.70) share ordering
PASS | grid[20]:N=13,beta=0.20,o=(0.10,0.70) y_L belongs to Y and exhausts pie
PASS | grid[20]:N=13,beta=0.20,o=(0.10,0.70) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[20]:N=13,beta=0.20,o=(0.10,0.70) Delta identity
PASS | grid[20]:N=13,beta=0.20,o=(0.10,0.70) T^Y closes both acceptance boundaries
PASS | grid[20]:N=13,beta=0.20,o=(0.10,0.70) low-family pure witness is feasible
PASS | grid[20]:N=13,beta=0.20,o=(0.10,0.70) low-family witness has correct common payoff
PASS | grid[20]:N=13,beta=0.20,o=(0.10,0.70) two-signal Bayes posteriors are 0 and 1
PASS | grid[20]:N=13,beta=0.20,o=(0.10,0.70) high-pooling witness V=0.80400000 feasible
PASS | grid[20]:N=13,beta=0.20,o=(0.10,0.70) high-pooling witness V=0.81600000 feasible
PASS | grid[20]:N=13,beta=0.20,o=(0.10,0.70) high-pooling witness V=0.82800000 feasible
PASS | grid[20]:N=13,beta=0.20,o=(0.10,0.70) nu=0 type-1 accepts y_L strictly
PASS | grid[20]:N=13,beta=0.20,o=(0.10,0.70) nu=1 both types choose y_H strictly over delay
PASS | grid[21]:N=3,beta=0.60,o=(0.10,0.70) nu_star interior
PASS | grid[21]:N=3,beta=0.60,o=(0.10,0.70) native continuation ordering
PASS | grid[21]:N=3,beta=0.60,o=(0.10,0.70) transport identities
PASS | grid[21]:N=3,beta=0.60,o=(0.10,0.70) vote-price ordering
PASS | grid[21]:N=3,beta=0.60,o=(0.10,0.70) agreement-share identities
PASS | grid[21]:N=3,beta=0.60,o=(0.10,0.70) share ordering
PASS | grid[21]:N=3,beta=0.60,o=(0.10,0.70) y_L belongs to Y and exhausts pie
PASS | grid[21]:N=3,beta=0.60,o=(0.10,0.70) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[21]:N=3,beta=0.60,o=(0.10,0.70) Delta identity
PASS | grid[21]:N=3,beta=0.60,o=(0.10,0.70) T^Y closes both acceptance boundaries
PASS | grid[21]:N=3,beta=0.60,o=(0.10,0.70) low-family pure witness is feasible
PASS | grid[21]:N=3,beta=0.60,o=(0.10,0.70) low-family witness has correct common payoff
PASS | grid[21]:N=3,beta=0.60,o=(0.10,0.70) two-signal Bayes posteriors are 0 and 1
PASS | grid[21]:N=3,beta=0.60,o=(0.10,0.70) high-pooling witness V=0.43600000 feasible
PASS | grid[21]:N=3,beta=0.60,o=(0.10,0.70) high-pooling witness V=0.54400000 feasible
PASS | grid[21]:N=3,beta=0.60,o=(0.10,0.70) high-pooling witness V=0.65200000 feasible
PASS | grid[21]:N=3,beta=0.60,o=(0.10,0.70) nu=0 type-1 accepts y_L strictly
PASS | grid[21]:N=3,beta=0.60,o=(0.10,0.70) nu=1 both types choose y_H strictly over delay
PASS | grid[22]:N=4,beta=0.60,o=(0.10,0.70) nu_star interior
PASS | grid[22]:N=4,beta=0.60,o=(0.10,0.70) native continuation ordering
PASS | grid[22]:N=4,beta=0.60,o=(0.10,0.70) transport identities
PASS | grid[22]:N=4,beta=0.60,o=(0.10,0.70) vote-price ordering
PASS | grid[22]:N=4,beta=0.60,o=(0.10,0.70) agreement-share identities
PASS | grid[22]:N=4,beta=0.60,o=(0.10,0.70) share ordering
PASS | grid[22]:N=4,beta=0.60,o=(0.10,0.70) y_L belongs to Y and exhausts pie
PASS | grid[22]:N=4,beta=0.60,o=(0.10,0.70) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[22]:N=4,beta=0.60,o=(0.10,0.70) Delta identity
PASS | grid[22]:N=4,beta=0.60,o=(0.10,0.70) T^Y closes both acceptance boundaries
PASS | grid[22]:N=4,beta=0.60,o=(0.10,0.70) low-family pure witness is feasible
PASS | grid[22]:N=4,beta=0.60,o=(0.10,0.70) low-family witness has correct common payoff
PASS | grid[22]:N=4,beta=0.60,o=(0.10,0.70) two-signal Bayes posteriors are 0 and 1
PASS | grid[22]:N=4,beta=0.60,o=(0.10,0.70) high-pooling witness V=0.43600000 feasible
PASS | grid[22]:N=4,beta=0.60,o=(0.10,0.70) high-pooling witness V=0.54400000 feasible
PASS | grid[22]:N=4,beta=0.60,o=(0.10,0.70) high-pooling witness V=0.65200000 feasible
PASS | grid[22]:N=4,beta=0.60,o=(0.10,0.70) nu=0 type-1 accepts y_L strictly
PASS | grid[22]:N=4,beta=0.60,o=(0.10,0.70) nu=1 both types choose y_H strictly over delay
PASS | grid[23]:N=5,beta=0.60,o=(0.10,0.70) nu_star interior
PASS | grid[23]:N=5,beta=0.60,o=(0.10,0.70) native continuation ordering
PASS | grid[23]:N=5,beta=0.60,o=(0.10,0.70) transport identities
PASS | grid[23]:N=5,beta=0.60,o=(0.10,0.70) vote-price ordering
PASS | grid[23]:N=5,beta=0.60,o=(0.10,0.70) agreement-share identities
PASS | grid[23]:N=5,beta=0.60,o=(0.10,0.70) share ordering
PASS | grid[23]:N=5,beta=0.60,o=(0.10,0.70) y_L belongs to Y and exhausts pie
PASS | grid[23]:N=5,beta=0.60,o=(0.10,0.70) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[23]:N=5,beta=0.60,o=(0.10,0.70) Delta identity
PASS | grid[23]:N=5,beta=0.60,o=(0.10,0.70) T^Y closes both acceptance boundaries
PASS | grid[23]:N=5,beta=0.60,o=(0.10,0.70) low-family pure witness is feasible
PASS | grid[23]:N=5,beta=0.60,o=(0.10,0.70) low-family witness has correct common payoff
PASS | grid[23]:N=5,beta=0.60,o=(0.10,0.70) two-signal Bayes posteriors are 0 and 1
PASS | grid[23]:N=5,beta=0.60,o=(0.10,0.70) high-pooling witness V=0.43600000 feasible
PASS | grid[23]:N=5,beta=0.60,o=(0.10,0.70) high-pooling witness V=0.54400000 feasible
PASS | grid[23]:N=5,beta=0.60,o=(0.10,0.70) high-pooling witness V=0.65200000 feasible
PASS | grid[23]:N=5,beta=0.60,o=(0.10,0.70) nu=0 type-1 accepts y_L strictly
PASS | grid[23]:N=5,beta=0.60,o=(0.10,0.70) nu=1 both types choose y_H strictly over delay
PASS | grid[24]:N=13,beta=0.60,o=(0.10,0.70) nu_star interior
PASS | grid[24]:N=13,beta=0.60,o=(0.10,0.70) native continuation ordering
PASS | grid[24]:N=13,beta=0.60,o=(0.10,0.70) transport identities
PASS | grid[24]:N=13,beta=0.60,o=(0.10,0.70) vote-price ordering
PASS | grid[24]:N=13,beta=0.60,o=(0.10,0.70) agreement-share identities
PASS | grid[24]:N=13,beta=0.60,o=(0.10,0.70) share ordering
PASS | grid[24]:N=13,beta=0.60,o=(0.10,0.70) y_L belongs to Y and exhausts pie
PASS | grid[24]:N=13,beta=0.60,o=(0.10,0.70) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[24]:N=13,beta=0.60,o=(0.10,0.70) Delta identity
PASS | grid[24]:N=13,beta=0.60,o=(0.10,0.70) T^Y closes both acceptance boundaries
PASS | grid[24]:N=13,beta=0.60,o=(0.10,0.70) low-family pure witness is feasible
PASS | grid[24]:N=13,beta=0.60,o=(0.10,0.70) low-family witness has correct common payoff
PASS | grid[24]:N=13,beta=0.60,o=(0.10,0.70) two-signal Bayes posteriors are 0 and 1
PASS | grid[24]:N=13,beta=0.60,o=(0.10,0.70) high-pooling witness V=0.43600000 feasible
PASS | grid[24]:N=13,beta=0.60,o=(0.10,0.70) high-pooling witness V=0.54400000 feasible
PASS | grid[24]:N=13,beta=0.60,o=(0.10,0.70) high-pooling witness V=0.65200000 feasible
PASS | grid[24]:N=13,beta=0.60,o=(0.10,0.70) nu=0 type-1 accepts y_L strictly
PASS | grid[24]:N=13,beta=0.60,o=(0.10,0.70) nu=1 both types choose y_H strictly over delay
PASS | grid[25]:N=3,beta=0.90,o=(0.10,0.70) nu_star interior
PASS | grid[25]:N=3,beta=0.90,o=(0.10,0.70) native continuation ordering
PASS | grid[25]:N=3,beta=0.90,o=(0.10,0.70) transport identities
PASS | grid[25]:N=3,beta=0.90,o=(0.10,0.70) vote-price ordering
PASS | grid[25]:N=3,beta=0.90,o=(0.10,0.70) agreement-share identities
PASS | grid[25]:N=3,beta=0.90,o=(0.10,0.70) share ordering
PASS | grid[25]:N=3,beta=0.90,o=(0.10,0.70) y_L belongs to Y and exhausts pie
PASS | grid[25]:N=3,beta=0.90,o=(0.10,0.70) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[25]:N=3,beta=0.90,o=(0.10,0.70) Delta identity
PASS | grid[25]:N=3,beta=0.90,o=(0.10,0.70) T^Y closes both acceptance boundaries
PASS | grid[25]:N=3,beta=0.90,o=(0.10,0.70) high-pooling witness V=0.56700000 feasible
PASS | grid[25]:N=3,beta=0.90,o=(0.10,0.70) high-pooling witness V=0.61700000 feasible
PASS | grid[25]:N=3,beta=0.90,o=(0.10,0.70) high-pooling witness V=0.66700000 feasible
PASS | grid[25]:N=3,beta=0.90,o=(0.10,0.70) nu=0 type-1 strictly delays
PASS | grid[25]:N=3,beta=0.90,o=(0.10,0.70) nu=1 both types choose y_H strictly over delay
PASS | grid[26]:N=4,beta=0.90,o=(0.10,0.70) nu_star interior
PASS | grid[26]:N=4,beta=0.90,o=(0.10,0.70) native continuation ordering
PASS | grid[26]:N=4,beta=0.90,o=(0.10,0.70) transport identities
PASS | grid[26]:N=4,beta=0.90,o=(0.10,0.70) vote-price ordering
PASS | grid[26]:N=4,beta=0.90,o=(0.10,0.70) agreement-share identities
PASS | grid[26]:N=4,beta=0.90,o=(0.10,0.70) share ordering
PASS | grid[26]:N=4,beta=0.90,o=(0.10,0.70) y_L belongs to Y and exhausts pie
PASS | grid[26]:N=4,beta=0.90,o=(0.10,0.70) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[26]:N=4,beta=0.90,o=(0.10,0.70) Delta identity
PASS | grid[26]:N=4,beta=0.90,o=(0.10,0.70) T^Y closes both acceptance boundaries
PASS | grid[26]:N=4,beta=0.90,o=(0.10,0.70) high-pooling witness V=0.56700000 feasible
PASS | grid[26]:N=4,beta=0.90,o=(0.10,0.70) high-pooling witness V=0.61700000 feasible
PASS | grid[26]:N=4,beta=0.90,o=(0.10,0.70) high-pooling witness V=0.66700000 feasible
PASS | grid[26]:N=4,beta=0.90,o=(0.10,0.70) nu=0 type-1 strictly delays
PASS | grid[26]:N=4,beta=0.90,o=(0.10,0.70) nu=1 both types choose y_H strictly over delay
PASS | grid[27]:N=5,beta=0.90,o=(0.10,0.70) nu_star interior
PASS | grid[27]:N=5,beta=0.90,o=(0.10,0.70) native continuation ordering
PASS | grid[27]:N=5,beta=0.90,o=(0.10,0.70) transport identities
PASS | grid[27]:N=5,beta=0.90,o=(0.10,0.70) vote-price ordering
PASS | grid[27]:N=5,beta=0.90,o=(0.10,0.70) agreement-share identities
PASS | grid[27]:N=5,beta=0.90,o=(0.10,0.70) share ordering
PASS | grid[27]:N=5,beta=0.90,o=(0.10,0.70) y_L belongs to Y and exhausts pie
PASS | grid[27]:N=5,beta=0.90,o=(0.10,0.70) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[27]:N=5,beta=0.90,o=(0.10,0.70) Delta identity
PASS | grid[27]:N=5,beta=0.90,o=(0.10,0.70) T^Y closes both acceptance boundaries
PASS | grid[27]:N=5,beta=0.90,o=(0.10,0.70) high-pooling witness V=0.56700000 feasible
PASS | grid[27]:N=5,beta=0.90,o=(0.10,0.70) high-pooling witness V=0.61700000 feasible
PASS | grid[27]:N=5,beta=0.90,o=(0.10,0.70) high-pooling witness V=0.66700000 feasible
PASS | grid[27]:N=5,beta=0.90,o=(0.10,0.70) nu=0 type-1 strictly delays
PASS | grid[27]:N=5,beta=0.90,o=(0.10,0.70) nu=1 both types choose y_H strictly over delay
PASS | grid[28]:N=13,beta=0.90,o=(0.10,0.70) nu_star interior
PASS | grid[28]:N=13,beta=0.90,o=(0.10,0.70) native continuation ordering
PASS | grid[28]:N=13,beta=0.90,o=(0.10,0.70) transport identities
PASS | grid[28]:N=13,beta=0.90,o=(0.10,0.70) vote-price ordering
PASS | grid[28]:N=13,beta=0.90,o=(0.10,0.70) agreement-share identities
PASS | grid[28]:N=13,beta=0.90,o=(0.10,0.70) share ordering
PASS | grid[28]:N=13,beta=0.90,o=(0.10,0.70) y_L belongs to Y and exhausts pie
PASS | grid[28]:N=13,beta=0.90,o=(0.10,0.70) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[28]:N=13,beta=0.90,o=(0.10,0.70) Delta identity
PASS | grid[28]:N=13,beta=0.90,o=(0.10,0.70) T^Y closes both acceptance boundaries
PASS | grid[28]:N=13,beta=0.90,o=(0.10,0.70) high-pooling witness V=0.56700000 feasible
PASS | grid[28]:N=13,beta=0.90,o=(0.10,0.70) high-pooling witness V=0.61700000 feasible
PASS | grid[28]:N=13,beta=0.90,o=(0.10,0.70) high-pooling witness V=0.66700000 feasible
PASS | grid[28]:N=13,beta=0.90,o=(0.10,0.70) nu=0 type-1 strictly delays
PASS | grid[28]:N=13,beta=0.90,o=(0.10,0.70) nu=1 both types choose y_H strictly over delay
PASS | grid[29]:N=3,beta=0.99,o=(0.10,0.70) nu_star interior
PASS | grid[29]:N=3,beta=0.99,o=(0.10,0.70) native continuation ordering
PASS | grid[29]:N=3,beta=0.99,o=(0.10,0.70) transport identities
PASS | grid[29]:N=3,beta=0.99,o=(0.10,0.70) vote-price ordering
PASS | grid[29]:N=3,beta=0.99,o=(0.10,0.70) agreement-share identities
PASS | grid[29]:N=3,beta=0.99,o=(0.10,0.70) share ordering
PASS | grid[29]:N=3,beta=0.99,o=(0.10,0.70) y_L belongs to Y and exhausts pie
PASS | grid[29]:N=3,beta=0.99,o=(0.10,0.70) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[29]:N=3,beta=0.99,o=(0.10,0.70) Delta identity
PASS | grid[29]:N=3,beta=0.99,o=(0.10,0.70) T^Y closes both acceptance boundaries
PASS | grid[29]:N=3,beta=0.99,o=(0.10,0.70) high-pooling witness V=0.68607000 feasible
PASS | grid[29]:N=3,beta=0.99,o=(0.10,0.70) high-pooling witness V=0.69107000 feasible
PASS | grid[29]:N=3,beta=0.99,o=(0.10,0.70) high-pooling witness V=0.69607000 feasible
PASS | grid[29]:N=3,beta=0.99,o=(0.10,0.70) nu=0 type-1 strictly delays
PASS | grid[29]:N=3,beta=0.99,o=(0.10,0.70) nu=1 both types choose y_H strictly over delay
PASS | grid[30]:N=4,beta=0.99,o=(0.10,0.70) nu_star interior
PASS | grid[30]:N=4,beta=0.99,o=(0.10,0.70) native continuation ordering
PASS | grid[30]:N=4,beta=0.99,o=(0.10,0.70) transport identities
PASS | grid[30]:N=4,beta=0.99,o=(0.10,0.70) vote-price ordering
PASS | grid[30]:N=4,beta=0.99,o=(0.10,0.70) agreement-share identities
PASS | grid[30]:N=4,beta=0.99,o=(0.10,0.70) share ordering
PASS | grid[30]:N=4,beta=0.99,o=(0.10,0.70) y_L belongs to Y and exhausts pie
PASS | grid[30]:N=4,beta=0.99,o=(0.10,0.70) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[30]:N=4,beta=0.99,o=(0.10,0.70) Delta identity
PASS | grid[30]:N=4,beta=0.99,o=(0.10,0.70) T^Y closes both acceptance boundaries
PASS | grid[30]:N=4,beta=0.99,o=(0.10,0.70) high-pooling witness V=0.68607000 feasible
PASS | grid[30]:N=4,beta=0.99,o=(0.10,0.70) high-pooling witness V=0.69107000 feasible
PASS | grid[30]:N=4,beta=0.99,o=(0.10,0.70) high-pooling witness V=0.69607000 feasible
PASS | grid[30]:N=4,beta=0.99,o=(0.10,0.70) nu=0 type-1 strictly delays
PASS | grid[30]:N=4,beta=0.99,o=(0.10,0.70) nu=1 both types choose y_H strictly over delay
PASS | grid[31]:N=5,beta=0.99,o=(0.10,0.70) nu_star interior
PASS | grid[31]:N=5,beta=0.99,o=(0.10,0.70) native continuation ordering
PASS | grid[31]:N=5,beta=0.99,o=(0.10,0.70) transport identities
PASS | grid[31]:N=5,beta=0.99,o=(0.10,0.70) vote-price ordering
PASS | grid[31]:N=5,beta=0.99,o=(0.10,0.70) agreement-share identities
PASS | grid[31]:N=5,beta=0.99,o=(0.10,0.70) share ordering
PASS | grid[31]:N=5,beta=0.99,o=(0.10,0.70) y_L belongs to Y and exhausts pie
PASS | grid[31]:N=5,beta=0.99,o=(0.10,0.70) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[31]:N=5,beta=0.99,o=(0.10,0.70) Delta identity
PASS | grid[31]:N=5,beta=0.99,o=(0.10,0.70) T^Y closes both acceptance boundaries
PASS | grid[31]:N=5,beta=0.99,o=(0.10,0.70) high-pooling witness V=0.68607000 feasible
PASS | grid[31]:N=5,beta=0.99,o=(0.10,0.70) high-pooling witness V=0.69107000 feasible
PASS | grid[31]:N=5,beta=0.99,o=(0.10,0.70) high-pooling witness V=0.69607000 feasible
PASS | grid[31]:N=5,beta=0.99,o=(0.10,0.70) nu=0 type-1 strictly delays
PASS | grid[31]:N=5,beta=0.99,o=(0.10,0.70) nu=1 both types choose y_H strictly over delay
PASS | grid[32]:N=13,beta=0.99,o=(0.10,0.70) nu_star interior
PASS | grid[32]:N=13,beta=0.99,o=(0.10,0.70) native continuation ordering
PASS | grid[32]:N=13,beta=0.99,o=(0.10,0.70) transport identities
PASS | grid[32]:N=13,beta=0.99,o=(0.10,0.70) vote-price ordering
PASS | grid[32]:N=13,beta=0.99,o=(0.10,0.70) agreement-share identities
PASS | grid[32]:N=13,beta=0.99,o=(0.10,0.70) share ordering
PASS | grid[32]:N=13,beta=0.99,o=(0.10,0.70) y_L belongs to Y and exhausts pie
PASS | grid[32]:N=13,beta=0.99,o=(0.10,0.70) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[32]:N=13,beta=0.99,o=(0.10,0.70) Delta identity
PASS | grid[32]:N=13,beta=0.99,o=(0.10,0.70) T^Y closes both acceptance boundaries
PASS | grid[32]:N=13,beta=0.99,o=(0.10,0.70) high-pooling witness V=0.68607000 feasible
PASS | grid[32]:N=13,beta=0.99,o=(0.10,0.70) high-pooling witness V=0.69107000 feasible
PASS | grid[32]:N=13,beta=0.99,o=(0.10,0.70) high-pooling witness V=0.69607000 feasible
PASS | grid[32]:N=13,beta=0.99,o=(0.10,0.70) nu=0 type-1 strictly delays
PASS | grid[32]:N=13,beta=0.99,o=(0.10,0.70) nu=1 both types choose y_H strictly over delay
PASS | grid[33]:N=3,beta=0.20,o=(0.30,0.40) nu_star interior
PASS | grid[33]:N=3,beta=0.20,o=(0.30,0.40) native continuation ordering
PASS | grid[33]:N=3,beta=0.20,o=(0.30,0.40) transport identities
PASS | grid[33]:N=3,beta=0.20,o=(0.30,0.40) vote-price ordering
PASS | grid[33]:N=3,beta=0.20,o=(0.30,0.40) agreement-share identities
PASS | grid[33]:N=3,beta=0.20,o=(0.30,0.40) share ordering
PASS | grid[33]:N=3,beta=0.20,o=(0.30,0.40) y_L belongs to Y and exhausts pie
PASS | grid[33]:N=3,beta=0.20,o=(0.30,0.40) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[33]:N=3,beta=0.20,o=(0.30,0.40) Delta identity
PASS | grid[33]:N=3,beta=0.20,o=(0.30,0.40) T^Y closes both acceptance boundaries
PASS | grid[33]:N=3,beta=0.20,o=(0.30,0.40) low-family pure witness is feasible
PASS | grid[33]:N=3,beta=0.20,o=(0.30,0.40) low-family witness has correct common payoff
PASS | grid[33]:N=3,beta=0.20,o=(0.30,0.40) two-signal Bayes posteriors are 0 and 1
PASS | grid[33]:N=3,beta=0.20,o=(0.30,0.40) high-pooling witness V=0.81200000 feasible
PASS | grid[33]:N=3,beta=0.20,o=(0.30,0.40) high-pooling witness V=0.81400000 feasible
PASS | grid[33]:N=3,beta=0.20,o=(0.30,0.40) high-pooling witness V=0.81600000 feasible
PASS | grid[33]:N=3,beta=0.20,o=(0.30,0.40) nu=0 type-1 accepts y_L strictly
PASS | grid[33]:N=3,beta=0.20,o=(0.30,0.40) nu=1 both types choose y_H strictly over delay
PASS | grid[34]:N=4,beta=0.20,o=(0.30,0.40) nu_star interior
PASS | grid[34]:N=4,beta=0.20,o=(0.30,0.40) native continuation ordering
PASS | grid[34]:N=4,beta=0.20,o=(0.30,0.40) transport identities
PASS | grid[34]:N=4,beta=0.20,o=(0.30,0.40) vote-price ordering
PASS | grid[34]:N=4,beta=0.20,o=(0.30,0.40) agreement-share identities
PASS | grid[34]:N=4,beta=0.20,o=(0.30,0.40) share ordering
PASS | grid[34]:N=4,beta=0.20,o=(0.30,0.40) y_L belongs to Y and exhausts pie
PASS | grid[34]:N=4,beta=0.20,o=(0.30,0.40) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[34]:N=4,beta=0.20,o=(0.30,0.40) Delta identity
PASS | grid[34]:N=4,beta=0.20,o=(0.30,0.40) T^Y closes both acceptance boundaries
PASS | grid[34]:N=4,beta=0.20,o=(0.30,0.40) low-family pure witness is feasible
PASS | grid[34]:N=4,beta=0.20,o=(0.30,0.40) low-family witness has correct common payoff
PASS | grid[34]:N=4,beta=0.20,o=(0.30,0.40) two-signal Bayes posteriors are 0 and 1
PASS | grid[34]:N=4,beta=0.20,o=(0.30,0.40) high-pooling witness V=0.81200000 feasible
PASS | grid[34]:N=4,beta=0.20,o=(0.30,0.40) high-pooling witness V=0.81400000 feasible
PASS | grid[34]:N=4,beta=0.20,o=(0.30,0.40) high-pooling witness V=0.81600000 feasible
PASS | grid[34]:N=4,beta=0.20,o=(0.30,0.40) nu=0 type-1 accepts y_L strictly
PASS | grid[34]:N=4,beta=0.20,o=(0.30,0.40) nu=1 both types choose y_H strictly over delay
PASS | grid[35]:N=5,beta=0.20,o=(0.30,0.40) nu_star interior
PASS | grid[35]:N=5,beta=0.20,o=(0.30,0.40) native continuation ordering
PASS | grid[35]:N=5,beta=0.20,o=(0.30,0.40) transport identities
PASS | grid[35]:N=5,beta=0.20,o=(0.30,0.40) vote-price ordering
PASS | grid[35]:N=5,beta=0.20,o=(0.30,0.40) agreement-share identities
PASS | grid[35]:N=5,beta=0.20,o=(0.30,0.40) share ordering
PASS | grid[35]:N=5,beta=0.20,o=(0.30,0.40) y_L belongs to Y and exhausts pie
PASS | grid[35]:N=5,beta=0.20,o=(0.30,0.40) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[35]:N=5,beta=0.20,o=(0.30,0.40) Delta identity
PASS | grid[35]:N=5,beta=0.20,o=(0.30,0.40) T^Y closes both acceptance boundaries
PASS | grid[35]:N=5,beta=0.20,o=(0.30,0.40) low-family pure witness is feasible
PASS | grid[35]:N=5,beta=0.20,o=(0.30,0.40) low-family witness has correct common payoff
PASS | grid[35]:N=5,beta=0.20,o=(0.30,0.40) two-signal Bayes posteriors are 0 and 1
PASS | grid[35]:N=5,beta=0.20,o=(0.30,0.40) high-pooling witness V=0.81200000 feasible
PASS | grid[35]:N=5,beta=0.20,o=(0.30,0.40) high-pooling witness V=0.81400000 feasible
PASS | grid[35]:N=5,beta=0.20,o=(0.30,0.40) high-pooling witness V=0.81600000 feasible
PASS | grid[35]:N=5,beta=0.20,o=(0.30,0.40) nu=0 type-1 accepts y_L strictly
PASS | grid[35]:N=5,beta=0.20,o=(0.30,0.40) nu=1 both types choose y_H strictly over delay
PASS | grid[36]:N=13,beta=0.20,o=(0.30,0.40) nu_star interior
PASS | grid[36]:N=13,beta=0.20,o=(0.30,0.40) native continuation ordering
PASS | grid[36]:N=13,beta=0.20,o=(0.30,0.40) transport identities
PASS | grid[36]:N=13,beta=0.20,o=(0.30,0.40) vote-price ordering
PASS | grid[36]:N=13,beta=0.20,o=(0.30,0.40) agreement-share identities
PASS | grid[36]:N=13,beta=0.20,o=(0.30,0.40) share ordering
PASS | grid[36]:N=13,beta=0.20,o=(0.30,0.40) y_L belongs to Y and exhausts pie
PASS | grid[36]:N=13,beta=0.20,o=(0.30,0.40) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[36]:N=13,beta=0.20,o=(0.30,0.40) Delta identity
PASS | grid[36]:N=13,beta=0.20,o=(0.30,0.40) T^Y closes both acceptance boundaries
PASS | grid[36]:N=13,beta=0.20,o=(0.30,0.40) low-family pure witness is feasible
PASS | grid[36]:N=13,beta=0.20,o=(0.30,0.40) low-family witness has correct common payoff
PASS | grid[36]:N=13,beta=0.20,o=(0.30,0.40) two-signal Bayes posteriors are 0 and 1
PASS | grid[36]:N=13,beta=0.20,o=(0.30,0.40) high-pooling witness V=0.81200000 feasible
